h1,h2
19.744528499014457,9.991326806743478
19.911446160989883,9.997001774953931
20.07839423008602,10.002647014514588
20.245372554124486,10.008262459581262
20.412380481301312,10.01384883451369
20.579417478960934,10.019406678488377
18.798974838707267,10.681192719593048
18.965459353902432,10.687296686274863
19.131982282039544,10.693362894155076
19.29854280021234,10.69939218328356
19.46514016371439,10.705385270147026
19.631773691521236,10.711342807253843
19.798442490134125,10.71726577481723
19.965145846706445,10.723154831111184
20.131883450593786,10.729010156534072
20.298654488259565,10.73483264009148
20.4654583249615,10.740622912263323
20.632294365615362,10.74638155859133
18.856590518086303,11.405350427904866
19.022807722850466,11.411720284788494
19.1890683548014,11.418047458938561
19.355371462678704,11.424332873919122
19.521716161716565,11.430577395833346
19.688101220715872,11.436782396566157
19.854526224108774,11.442947980427077
20.020990247092872,11.44907521808457
20.18749244319522,11.455164939616697
20.35403204078081,11.461217905449345
20.52060827937007,11.467234870397956
20.68722042720429,11.473216558458232
18.916851258966954,12.128606422258933
19.08276393106062,12.13527850854885
19.248726272379063,12.141901752779065
19.41473712877027,12.148477283671463
19.580794997219744,12.155006687964175
19.746899313812726,12.161490285981015
19.913048829098003,12.167929432843719
20.079242488951923,12.174325173214662
20.245479323342085,12.180678461267222
20.41175835125891,12.186990273743174
20.57807867976082,12.193261487154132
20.744439441888474,12.199492954691218
18.980140381243544,12.850432748879099
19.14570196360287,12.857452614332873
19.311321131470045,12.86441582822172
19.476996003055635,12.871324308533966
19.642725741199975,12.878178687562917
19.80850867402912,12.884980730397741
19.97434345265026,12.891731769319913
20.140228799362124,12.898433065433496
20.30616345399811,12.905085868884303
20.472146274508628,12.911691299831059
20.638176130212614,12.918250474335087
20.804251949661566,12.924764448463227
19.046947875748018,13.570219812595376
19.212098685607817,13.577646008983173
19.37731738118497,13.585005229996876
19.542601895422557,13.592299664937093
19.707950271012674,13.59953124043583
19.87336070448538,13.606701737183595
20.038831429757693,13.613812907711617
20.20436082877767,13.620866344836147
20.369947348093948,13.627863580013003
20.535589503892005,13.634806077008308
20.701285878711406,13.641695234190403
20.867035109095387,13.648532397264182
19.117916302426195,14.28722763362341
19.282578703940633,14.295135988745107
19.4473224097351,14.302964265197556
19.61214468290909,14.31071517968966
19.777042973856396,14.318391252733582
19.94201484963521,14.325994891317993
20.107058072192903,14.333528299382925
20.272170492733732,14.340993598074428
20.437350081522865,14.348392790252452
20.60259489933659,14.355727790307007
20.76790312161973,14.363000397745518
20.933272992805012,14.370212345460466
19.19391764983581,15.000507780842884
19.35798568070653,15.009002284481614
19.522153529505868,15.017398470056396
19.686417359753452,15.025700138150931
19.8507737044279,15.033910704176762
20.015219265933005,15.042033424218676
20.179750952083456,15.05007135103119
20.34436586299386,15.058027346530213
20.509061254031025,15.065904120163616
20.673834540541584,15.073704222754985
20.838683290791664,15.081430053295954
21.003605185497893,15.089083900881015
19.27618534835275,15.70877373374036
19.439509197795775,15.718001254833565
19.602959449044715,15.727104263224438
19.766530604836596,15.736088187307303
19.930217565297195,15.744958063597604
20.09401561790573,15.753718543877705
20.257920354960245,15.762373980185743
20.421927692586756,15.770928402584792
20.586033784566837,15.77938560912217
20.750235038623703,15.787749143026598
20.914528076967112,15.796022338837084
21.07890976013677,15.804208292769662
19.366572049739958,16.410149570916523
19.528927795356346,16.420329472513824
19.691450449225883,16.43034496477972
19.854131411964445,16.44020453793009
20.016962873386074,16.449915902325934
20.17993763269448,16.459486167415015
20.343049069515533,16.46892186807372
20.506291152708805,16.478228953304168
20.669658290667723,16.48741293903159
20.833145226236,16.496479013936924
20.996747128039715,16.505431943471418
21.16045947254781,16.514276189711214
19.468117063425986,17.101621954174114
19.629142305680848,17.11310882532413
19.790401178172903,17.124365633876952
19.951879196036252,17.135406669946466
20.113563220683815,17.14624490087007
20.27544148985056,17.15689193053878
20.437503355019278,17.167358262581114
20.599739145447746,17.177653434699724
20.762140045574494,17.187786139825544
20.924697983117692,17.197764337030193
21.087405549333177,17.207595330088644
21.250255906192894,17.217285859770836
19.58662116452081,17.777529261639952
19.745651787206985,17.790971184335923
19.905040354650623,17.804060958057335
20.064758669141337,17.81682637151487
20.22478210233041,17.82929169338186
20.385089070601747,17.841478187049777
20.54566045896999,17.853404681871876
20.70647928920135,17.865087898949728
20.867530356802593,17.876542810901988
21.028799998530133,17.88778287053079
21.190275874139157,17.898820226450663
21.35194678096612,17.909665906306362
19.739357224436965,18.421290873240864
19.894742124080736,18.438284467827227
20.050781022490508,18.454637301873685
20.20740509015852,18.47041681166007
20.364556743956705,18.485679416168534
20.52218729054152,18.500472823336533
20.680255099967496,18.514837820463654
20.838724239575573,18.528809613043737
20.99756344380558,18.542418833882177
21.156745310470203,18.55569233046939
21.316245662218144,18.5686537906815
21.476043035947665,18.581324243153905
18.999333307730048,1.5519030657555093
19.167762653999134,1.5559211794797791
19.33620470381199,1.5599274243400874
19.504659329644515,1.5639219208388855
19.673126406244968,1.5679047873103118
19.841605810575356,1.5718761399766938
20.01009742175465,1.5758360930031199
20.178601121003776,1.5797847585501597
20.347116791592775,1.5837222468248207
20.51564431878938,1.5876486661297915
20.684183589809507,1.591564122911066
20.85273449376923,1.595468721804005
19.03507807335858,2.185888066187062
19.203432556035263,2.190034504699547
19.37180040570979,2.194168219142652
19.540181483694646,2.1982893427678194
19.708575653855583,2.202398006355886
19.87698278254348,2.2064943382834405
20.045402738528328,2.2105784645867934
20.213835392936,2.2146505090237785
20.38228061918667,2.2187105931333555
20.55073829293563,2.2227588362931994
20.7192082920162,2.2267953557753195
20.8876904963843,2.230820266799807
19.072981928660493,2.858614672517759
19.24125274177492,2.8628739756135113
19.409537693038892,2.867119693215545
19.577836630310273,2.871351972677358
19.746149404350795,2.875570958524054
19.914475868745495,2.879776792531045
20.0828158798253,2.8839696137997155
20.251169296592444,2.8881495588305035
20.41953598064832,2.8923167615932535
20.587915796124104,2.896471353595142
20.75630860961373,2.9006134639461676
20.924714290109236,2.9047432194224054
19.112243214531865,3.5487473601836608
19.280423322333966,3.5531160900747536
19.44861843847545,3.557470315341931
19.616828395034695,3.5618101993919855
19.78505302742073,3.5661359023750934
19.953292174277497,3.5704475812787866
20.121545677391307,3.574745390029901
20.28981338160152,3.5790294796024376
20.458095134717027,3.583299998029471
20.626390787432967,3.5875570905188803
20.794700193251373,3.591800899535273
20.963023208404604,3.5960315648749024
19.152699535472713,4.249660295024173
19.320781888790172,4.2541397927332545
19.488880228083932,4.258603780601202
19.65699436697167,4.263052440570311
19.825124122921267,4.26748595080623
19.99326931713549,4.271904485811064
20.161429774441267,4.276308216531608
20.3296053231834,4.280697310463398
20.49779579512232,4.285071931750823
20.666001025335994,4.289432241283038
20.834220852125426,4.293778396786161
21.00245511692391,4.298110552912309
19.194311027343257,4.957982555043604
19.36228813455636,4.962576768015674
19.530282326921686,4.967154357205883
19.698293396397265,4.97171552616298
19.866321139430433,4.97626047402806
20.03436535681731,4.980789395673838
20.20242585356782,4.985302481839158
20.370502438775983,4.989799919258284
20.538594925495183,4.994281890785837
20.7067031306179,4.998748575518159
20.874826874759886,5.0032001489103015
21.042965982147873,5.007636782891523
19.237088627323896,5.671675987443011
19.404952309199746,5.676390699851827
19.572834315791383,5.681087543278043
19.74073441352417,5.685766746649514
19.908652374095677,5.690428533710401
20.076587974302765,5.69507312319262
20.244540995876388,5.699700728978604
20.412511225322632,5.7043115602587715
20.58049845377023,5.708905821680053
20.748502476824427,5.713483713485585
20.916523094427376,5.71804543164033
21.084560110727136,5.722591167932457
19.2810724389063,6.389373428617208
19.448813623739586,6.394215976719344
19.616574537182096,6.399039253238486
19.784354915353386,6.403843517147629
19.952154500621436,6.408629021269588
20.11997304138828,6.413396012489976
20.28781029188421,6.418144731963331
20.455666011969818,6.422875415312647
20.623539966944556,6.427588292824019
20.791431927359387,6.4322835896389225
20.95934166883244,6.436961525943651
21.12726897186424,6.441622317159481
19.326323811543507,7.110086986447813
19.493932321186886,7.115066221223901
19.661562157884518,7.120024593317225
19.829213021523042,7.12496239759015
19.996884619459962,7.129879921553333
20.164576666248973,7.134777445638515
20.33228888338039,7.139655243315532
20.500020999049227,7.144513581332005
20.667772747919713,7.149352720270506
20.83554387088018,7.15417291463119
21.00333411477652,7.158974413129885
21.17114323210044,7.163757459049313
19.372922662464283,7.83305914494824
19.540386965907487,7.838185531384748
19.70787442764683,7.843289236667014
19.875384703861545,7.848370598872084
20.042917459763817,7.853429947188586
20.210472369248368,7.8584676022657804
20.378049114550375,7.863483876560206
20.545647385911057,7.868479074675547
20.713266881231327,7.87345349371846
20.880907307054727,7.8784074196935565
21.04856837902711,7.883341126834911
21.216249814397525,7.888254895656315
19.420967402683402,8.557678233267449
19.588274315618943,8.562964058740691
19.7556065000009,8.568225108284292
19.92296356425525,8.573461767516942
20.090345110985183,8.578674427392752
20.257750770476182,8.583863451282316
20.425180178413363,8.589029195494359
20.59263298033609,8.594172007997415
20.76010883051254,8.599292229338245
20.927607389140086,8.60439019690427
21.095128354124025,8.609466163221615
21.26267130221225,8.614520630593193
19.47057658165903,9.28342612839361
19.637710890368286,9.288885816922463
19.804872928302526,9.294318296050184
19.9720622409862,9.299724007715982
20.13927836429942,9.305103417061044
20.306520870558256,9.310456941326615
20.473789336459227,9.315784997865391
20.641083348594293,9.321087996038644
20.808402506008495,9.326366329171597
20.975746442436673,9.331620324516024
21.143114498433793,9.336850716410876
21.310506822375284,9.34205741344769
19.52189194115435,10.009843159479212
19.688835916458004,10.015493710833256
19.855810506694546,10.021114197445772
20.02281517964049,10.026705132745088
20.18984938485144,10.032267081761356
20.356912621382143,10.03780052825909
20.524004393229536,10.043305960246299
20.69112427219272,10.048783763395045
20.85827163851318,10.054234644204813
21.02544599100477,10.059659126579284
21.1926472033234,10.065057145511927
21.35987471005318,10.070429340688806
19.57508308721128,10.736502318044488
19.741815846788363,10.742363912578066
19.908582644006955,10.74819205902507
20.07538284596534,10.753987369650915
20.242215795092648,10.759750519075226
20.40908090286935,10.765482071180955
20.57597763250564,10.77118253539416
20.742904873170396,10.776852733610736
20.90986315268115,10.782493224617902
21.07685117814525,10.788104034079755
21.243868628939698,10.793685936086826
21.410914987518343,10.799239447579769
19.630354120613173,11.46298823451524
19.79685077201486,11.46908505434869
19.963385587525178,11.475144335253864
20.129957750857393,11.481166910273473
20.296566524330842,11.487153494553437
20.463211215729412,11.493104768718947
20.629890807465923,11.49902186812659
20.796605083543863,11.504904743370597
20.963353253581598,11.510754301053726
21.13013465252957,11.516571200225101
21.29694866500988,11.522356048155055
21.463794692374687,11.52810943732388
19.687952996555573,12.188877754852696
19.85418348587733,12.19523908374303
20.02045710281055,12.201558001789323
20.186772907101552,12.207835423727722
20.353129996545782,12.214072253768219
20.519527183962424,12.220269737296789
20.685964127407317,12.226428005332874
20.852439818769923,12.232548164496722
21.018953440091806,12.238631026483361
21.185504237739142,12.244677332110724
21.35209145031923,12.25068783925679
21.518714362168662,12.256663254015567
19.748184889487792,12.913719456812416
19.914112268713332,12.920381439878993
20.08008897787657,12.926994874852282
20.246113790718727,12.933561015236672
20.412185367219248,12.94008117030577
20.578303089244024,12.946555827039603
20.744465686107635,12.952986331249724
20.91067213217197,12.959373697398213
21.07692147147099,12.965718865979271
21.243212730816992,12.972022806174449
21.409545033894304,12.978286377470095
21.57591752038636,12.98451042759997
19.811431529028386,13.637009395307315
19.977009759841174,13.644017067235211
20.142644736664852,13.65096904063789
20.308335549198212,13.657865871998107
20.47408059333943,13.664709322729225
20.639878446514373,13.671500789908446
20.805727780996683,13.678241586275744
20.971627320261018,13.684932975363244
21.137575831445176,13.6915761778124
21.303572183952692,13.698172303911019
21.46961525974526,13.704722457733336
21.635704000527326,13.711227682761388
19.878180564711297,14.358158264679693
20.04335024390215,14.365570007905637
20.20858740083802,14.372915158403
20.373889814796765,14.38019603420841
20.53925557172558,14.387414535648947
20.70468290338082,14.394572407350754
20.870170059014235,14.401671387929234
21.0357154538726,14.408713036256433
21.20131754946838,14.415698870517708
21.366974882556438,14.422630334573908
21.532686052786232,14.429508810487887
21.698449713010916,14.436335628362103
19.94907048037925,15.076444849656667
20.11375511353879,15.084335386964733
20.278520291906744,15.092146567493069
20.44336334203032,15.099881040063664
20.608281734823834,15.107541308419764
20.77327309599552,15.115129718440116
20.938335211896703,15.122648452338451
21.103465967558446,15.130099598287945
21.268663360266967,15.137485133302283
21.433925477676034,15.144806945821573
21.599250520331964,15.152066811191398
21.764636755161924,15.159266440703231
20.024967502148993,15.790938322632519
20.189062189083074,15.799410668323238
20.35325567056321,15.807785670040447
20.51754419079645,15.816067046660304
20.68192433750399,15.824258161733734
20.846392870899308,15.832362215047999
21.01094674577358,15.840382214152056
21.175583109691594,15.848320974882615
21.340299259469706,15.856181166635517
21.50509264896558,15.863965303027907
21.669960882264526,15.871675748466842
21.834901673087582,15.879314760178548
20.10709507190016,16.500371785015023
20.270451961349806,16.509570943451266
20.433933799757963,16.518646977541625
20.59753519992727,16.52760520869004
20.76125115631734,16.536450581881986
20.92507704613254,16.54518766151451
21.08900854038563,16.55382072315455
21.253041625106267,16.56235373022299
21.417172522007522,16.57079041135587
21.58139769550798,16.5791342583306
21.745713822378594,16.587388551653543
21.9101178141726,16.595556338111237
20.19728888433708,17.20289372940503
20.359687420735405,17.213035846634302
20.522250634249424,17.223015699559664
20.68497012599586,17.232841582416217
20.847838255102445,17.242521040638586
21.010847971203876,17.25206103710396
21.173992791157794,17.261467972828974
21.337266811949764,17.270747671772178
21.50066453702346,17.279905558220175
21.66418081010194,17.28894672252957
21.827810886228974,17.29787584630056
21.99155031929068,17.306697316572485
20.298556083890634,17.89552801207514
20.459640226482964,17.906961586737246
20.62095427648036,17.918168692839025
20.782484117889837,17.929163261499507
20.944216962693535,17.939957916861644
21.106141335530157,17.95056398295441
21.268246843239183,17.960991714230783
21.430524033300117,17.971250435847157
21.59296428396949,17.981348651995432
21.755559692069376,17.99129415729405
21.918302999444965,18.001094109154486
22.081187501364028,18.01075511892499
20.416626260061214,18.57268503037233
20.57574594705135,18.5860446823615
20.735216399594417,18.599059138478065
20.895010372240606,18.611755255986655
21.055104002003016,18.62415655624246
21.215476356252562,18.636283666984674
21.376108856696003,18.648154894356093
21.53698498538151,18.659786510912173
21.698089927776753,18.67119310970405
21.859410356658003,18.68238781672866
22.0209342237105,18.693382496876136
22.182650578438395,18.704187933010424
19.792753249549556,1.5876344283250987
19.961267728298598,1.5915757748755017
20.1297941682967,1.595505937792123
20.298332454195556,1.5994250261400376
20.466882472621904,1.6033331470988252
20.63544411212837,1.6072304060097822
20.80401726314615,1.611116906421603
20.972601817938802,1.6149927501345425
21.141197670558,1.618858037243177
21.309804716800365,1.6227128661777825
21.47842285416572,1.6265573337443926
21.64705198181693,1.6303915351635978
19.827824930391476,2.2232435456966777
19.99626884172675,2.22730672162757
20.164725314825162,2.2313579364189313
20.333194224635562,2.235397310248171
20.50167544831615,2.2394249611543873
20.670168865178056,2.2434410050934734
20.838674356630317,2.247445555991355
21.007191806127203,2.2514387257954884
21.17572109911683,2.255420624524587
21.34426212299186,2.259391360316743
21.51281476704152,2.2633510394759644
21.681378922405287,2.267299766517207
19.864971516262912,2.8971754131131564
20.033336780110094,2.901345464277042
20.201715300772214,2.9055027748170503
20.370106941568775,2.909647477127429
20.538511568319358,2.9137797011670665
20.706929049277182,2.9178995745243697
20.875359255065167,2.9220072224798908
21.04380205861401,2.926102768066773
21.212257335102574,2.930186332129152
21.38072496190013,2.9342580333785233
21.549204818510677,2.938317988448219
21.71769678651908,2.942366311946068
19.903413199786897,3.588405248166011
20.071693418500285,3.5926785488381214
20.239987675148914,3.5969382813790878
20.408295819489545,3.6011845920036567
20.576617704130392,3.6054176241382874
20.74495318445267,3.6096375184981704
20.913302118534908,3.6138444131614467
21.081664367079984,3.6180384436408053
21.25003979334473,3.622219742952494
21.418428263072133,3.6263884416829164
21.586829644425666,3.6305446680529156
21.75524380792522,3.6346885480152507
19.94298810511469,4.290389569065624
20.11117691406284,4.294766998120161
20.2793806346911,4.2991299586535
20.447599100984725,4.303478612737293
20.615832150204803,4.3078131192299605
20.784079622794454,4.312133633868594
20.95234136228865,4.3164403093571355
21.1206172152274,4.32073329545125
21.288907031072206,4.32501273904007
21.45721066212565,4.329278784224703
21.62552796345381,4.33353157239395
21.79385879281182,4.3377712422968395
19.983652659129863,4.9997960181650045
20.151743336833217,5.00428088437251
20.319849903942934,5.0087502894239115
20.487972176058555,5.013204413743234
20.656109972573475,5.017643434028978
20.8242631165617,5.022067523366028
20.992431434668998,5.026476851334145
21.160614757008005,5.030871584112389
21.328812917057345,5.035251884579882
21.497025751564276,5.039617912413711
21.665253100450528,5.043969824184168
21.83349480672154,5.048307773447096
20.025411886061022,5.71461001156363
20.193397138876936,5.719207301784234
20.36139937800585,5.723788027399386
20.529418397530527,5.728352390235997
20.69745399595578,5.732900587772952
20.865505976070654,5.737432813277533
21.033574144816484,5.7419492559361895
21.20165831315943,5.746450100981436
21.369758295968523,5.750935529811783
21.53787391189751,5.7554057201084
21.70600498327143,5.759860845942997
21.874151335978112,5.76430107787522
20.068298188748404,6.433482109644349
20.236169977492438,6.438198193881467
20.4040599878346,6.442896477974254
20.571967988466547,6.447577190478351
20.739893753436696,6.452240550277522
20.907837061660757,6.456886775599043
21.07579769697322,6.461516078553328
21.243775447918964,6.4661286666205
21.411770107602166,6.470724742804022
21.57978147353897,6.475304505782317
21.747809347512554,6.479868150059643
21.91585353542947,6.484415866115454
20.11236338952457,7.155440036429058
20.2801127534294,7.1602826040975724
20.447881736638227,7.165105978968401
20.61567007785676,7.169910417774069
20.78347752195193,7.1746961711822665
20.951303819736488,7.179463484012112
21.119148727764514,7.184212595435062
21.287012008134806,7.1889437391011555
21.454893428332394,7.193657143059039
21.62279276103648,7.198353030514067
21.790709783929344,7.203031619834184
21.95864427947838,7.2076931247641065
20.157675785928554,7.8797417581830205
20.325292644347105,7.884719874367172
20.49293071229727,7.889677217307271
20.660589692590897,7.894614079237611
20.82826929541593,7.8995307451294945
20.995969238064617,7.904427492962634
21.16368924467398,7.909304593987544
21.33142904597135,7.91416231298589
21.499188379017692,7.91900090853489
21.666966986935478,7.923820633288526
21.834764620136433,7.928621729674474
22.002581036290422,7.933404430454914
20.204319630657285,8.605792264953344
20.37179254553456,8.610916520536119
20.539288496222365,8.6160181913387
20.706807131542735,8.621097623040614
20.874348125187485,8.626155136618165
21.041911154159017,8.631191049955214
21.209495903821278,8.63620567226732
21.377102068535148,8.64119930175665
21.544729350141704,8.646172231047352
21.71237745685342,8.6511247478936
21.880046100437706,8.656057139485453
22.047735023396125,8.660969610357872
20.252396129672512,9.333092377306317
20.419712013418426,9.338375122788465
20.587053027438728,9.343633208334158
20.754418785769047,9.348867011131885
20.921808892485906,9.354076924474215
21.08922298328634,9.359263305114693
21.25666069689508,9.364426508767103
21.42412168097873,9.369566883154889
21.591605589926566,9.374684771371763
21.759112090475274,9.379780497074648
21.926640869041773,9.384854332034376
22.0941913895976,9.389906969245073
20.30202559227283,10.06120480743148
20.469169335869598,10.06666048150249
20.636340651286712,10.072089078379227
20.80353909175372,10.077491027729486
20.97076419196045,10.082866808962136
21.138015530381523,10.088216827573422
21.305292686028395,10.093541500251682
21.472595252586856,10.098841224214693
21.639922874286718,10.104116317160258
21.807275020572426,10.109367385638482
21.974651302737637,10.114594873378323
22.1420516278039,10.119798653391081
20.353350827501252,10.789729778158321
20.520304821943817,10.795375356173123
20.687289252825586,10.800991023693175
20.85430359595447,10.8065772846457
21.02134729994914,10.81213471141916
21.18841987331246,10.817663772337639
21.355520826468794,10.823164949414954
21.52264971557539,10.82863866589239
21.689805793506952,10.83408581276247
21.856989020928633,10.839506189516484
22.02419883856077,10.844900430075565
22.19143480688826,10.850268978195045
20.406541956908608,11.518285880899466
20.573285461803156,11.524141476570003
20.740062815790743,11.529963774018505
20.90687334442935,11.535753468832183
21.07371644505236,11.54151113837173
21.240591515160542,11.547237381021075
21.407497999850953,11.552932744199511
21.574435046512278,11.558598183599338
21.741402567022174,11.564233551842428
21.908399881733732,11.569839626780686
22.075426454243086,11.575416944871773
22.2424817845354,11.580966000410418
20.461803123113995,12.246493298375674
20.62831142125472,12.252582979674814
20.79485764694939,12.25863533203582
20.96144098665116,12.264651189906658
21.12806071191036,12.270631259704608
21.29471612395603,12.276576251160627
21.461406212078888,12.282487214898003
21.62813084212578,12.288364097899322
21.79488915575166,12.294207851368924
21.961680504898133,12.3000191192793
22.12850428967774,12.305798491327835
22.29535990908475,12.31154656468612
20.51938186045425,12.973957261390288
20.685625122518317,12.980310142676604
20.85191122414816,12.986620877078085
21.018239307681558,12.992890277464477
21.18460817057997,12.99911991903589
21.351017116543616,13.005309549442165
21.517465531927897,13.011460541497954
21.683952447922355,13.017573650265586
21.850477062874443,13.02364967056158
22.017038637058164,13.029689328675987
22.18363641063635,13.03569338204942
22.35026968211691,13.041662521495773
20.579582406290942,13.700249587548244
20.74552396698991,13.706901583344237
20.911514570793134,13.71350527967326
21.077552618719093,13.720062417227965
21.243637578899875,13.726573208141344
21.409768192504327,13.73303905916743
21.57594339136181,13.739461019673774
21.742162160559552,13.745840095576371
21.9084235507685,13.75217722247477
22.07472659993679,13.758473357892248
22.241070446043974,13.764729347059053
22.40745423548893,13.770946031940415
20.64278490100506,14.42488591827451
20.808379087166017,14.431881758477639
20.97402958906892,14.438822254956484
21.139735582858954,14.445707962520752
21.305495401355607,14.452540655062963
21.471307647464233,14.459321719307082
21.637171024974275,14.46605243416186
21.803084258701375,14.4727340646796
21.96904614303439,14.47936780235568
22.13505555648112,14.485954750027362
22.301111393656754,14.49249599962303
22.467212608803525,14.498992582609743
20.709474479297068,15.147294143896506
20.874662489483388,15.154691607003192
21.039917449200086,15.162022988427548
21.205237139367153,15.169290591130391
21.37061967941505,15.176496281121167
21.53606332743238,15.183641777291074
21.701566352834863,15.19072879842522
21.867127199374085,15.197758874938385
22.032744343605486,15.204733511348655
22.198416341901538,15.2116541325179
22.364141810257323,15.218522104896936
22.529919417089076,15.225338743675358
20.780285952279677,15.866768680689251
20.944992043491606,15.874641846862312
21.109777956850163,15.882436343313795
21.274641077455573,15.890154757585096
21.439578892414975,15.897799580918722
21.60458908398168,15.905373100622914
21.769669461673928,15.912877478111433
21.934817942813865,15.9203147700665
22.10003255041745,15.92768692884795
22.265311397870505,15.934995818014919
22.430652709690058,15.94224318980758
22.59605477434796,15.949430734791289
20.85607958757347,16.582394573098032
21.02020001874963,16.590845350735115
21.184418258544095,16.599199725251374
21.348730638275025,16.60746132645046
21.513133790853598,16.615633476100495
21.677624533282575,16.623719318405534
21.84219986505913,16.63172181782926
22.006856979109838,16.639643746108618
22.171593211710682,16.64748773447153
22.33640605352379,16.655256260930724
22.50129314285428,16.662951656811504
22.666252224970446,16.67057614884056
20.938069277010786,17.292922447441782
21.101458071079076,17.30209405582621
21.2649704183336,17.311143876494107
