theta,omega
-3.2354823929618655,-0.9373349535881583
-3.143967882353944,-0.9282656415989043
-3.0524558423422588,-0.9192328552625796
-2.9609500096311265,-0.9103118129721591
-2.8694540215979614,-0.9015767966769905
-2.7779716686786773,-0.893100486499354
-2.6865063442248824,-0.884953414402051
-2.595061385659096,-0.8772033113446535
-2.503640039577505,-0.8699145857612737
-2.4122452627254547,-0.8631477365534878
-2.3208798260087145,-0.8569588785567562
-2.2295462549885148,-0.8513992691267229
-2.1382468092537352,-0.8465148843943102
-2.046983454998239,-0.8423460352459033
-1.955757874189432,-0.8389270505525369
-1.864571430865649,-0.8362859963667286
-1.7734251581657963,-0.8344444463038435
-1.6823197558671832,-0.8334173294172041
-1.591255585189246,-0.8332127700638833
-1.5002326662261658,-0.8338320996937952
-1.40925067705004,-0.835269816206965
-1.318308957087802,-0.8375136515662771
-1.227406507632689,-0.8405447074543828
-1.136542018769012,-0.8443375382825938
-1.0457138559735641,-0.8488604918074418
-0.9549200872276217,-0.8540759059452758
-0.8641584970844594,-0.8599404407247419
-0.7734266074404441,-0.866405438200038
-0.6827216944554625,-0.8734173359870456
-0.5920408124300381,-0.8809181072208853
-0.5013808198360901,-0.8888457356610537
-0.41073839686361413,-0.8971347358225815
-0.3201100843584627,-0.905716674493048
-0.229492311555899,-0.9145207352644876
-0.13888141666142356,-0.9234742995975611
-0.04827368158301153,-0.9325035348350369
0.042334637107502154,-0.9415339933431234
0.13294727916173713,-0.9504912157867794
0.22356794800922666,-0.959301338602508
0.3142002811157373,-0.9678916933800121
0.40484782024190163,-0.9761913982960105
0.49551398409547115,-0.9841319321366603
0.5862020366109285,-0.9916476980269693
0.6769150578373758,-0.9986765648093748
0.7676559302446757,-1.0051603628852874
0.8584273024460781,-1.0110453789168015
0.9492315732384747,-1.0162827906391942
1.0400708706913202,-1.0208290740723547
1.130947033140323,-1.0246463762929163
1.2218615956173362,-1.0277028254907559
1.3128157761880972,-1.0299728066219216
1.4038104654616548,-1.0314371834130258
1.494846223215548,-1.0320834677118929
1.585923257240344,-1.0319059329553362
1.677041444676038,-1.0309056783716486
1.7682003176166956,-1.0290906281048073
1.8593990708872863,-1.026475477572698
1.9506365677080397,-1.0230815849031707
2.041911349137177,-1.0189368037905473
2.133221646263021,-1.0140752607877106
2.224565402344863,-1.00853708673701
2.3159402710483166,-1.0023680714921914
2.4073436483797566,-0.9956193061135886
2.4987726586596435,-0.9883467637766279
2.5902243043876214,-0.9806107967476062
2.6816953211542978,-0.9724756870722513
2.7731821763313222,-0.9640090654692165
2.864681561465506,-0.9552813767270506
2.9561897033762756,-0.9463652643769953
3.0477029142107415,-0.9373349535922773
-3.232593372683544,-0.9084940972849196
-3.141078973385874,-0.899424557208875
-3.049566972484578,-0.8903927588654676
-2.958061220117227,-0.8814738991208589
-2.8665653441621117,-0.8727422371852948
-2.7750831500391904,-0.8642704244747756
-2.6836180193394,-0.8561289572675901
-2.592173288079818,-0.8483855200242469
-2.5007522036807384,-0.8411044622436668
-2.4093577190988262,-0.8343462198337315
-2.317992602968551,-0.8281668351231878
-2.2266593782560857,-0.8226174858637816
-2.1353603016975145,-0.8177440620859451
-2.0440973392065653,-0.8135867851770243
-1.9528721626027514,-0.8101798827906267
-1.8616861375183753,-0.807551322361438
-1.7705402931143954,-0.8057225733329852
-1.6794353253856305,-0.8047084501883712
-1.5883715921815107,-0.8045169924167316
-1.497349109494918,-0.8051494005970313
-1.406367551948144,-0.806600071582116
-1.3154262553840563,-0.8088566303330449
-1.2245242178048827,-0.8119000726984936
-1.1336601255079581,-0.8157048529148834
-1.0428323408491238,-0.8202392196722267
-0.9520389291004454,-0.8254654163816001
-0.8612776712557101,-0.831340016206733
-0.7705460867524684,-0.8378142781973206
-0.6798414492387266,-0.844834564285166
-0.5891608107474432,-0.8523427791497168
-0.4985010278031795,-0.860276845984889
-0.407858779083,-0.8685712265124198
-0.31723060329429953,-0.8771574441380434
-0.22661292911438163,-0.885964647674602
-0.13600209382300846,-0.8949201927545485
-0.04539437885664957,-0.9039502305964732
0.04521395938347815,-0.9129803070160656
0.13582666047585246,-0.921935965823764
0.22644742735719658,-0.9307433561410183
0.3170798966798624,-0.9393298317656006
0.4077276091960665,-0.9476245425069827
0.4983939823433637,-0.9555590070616123
0.5890822778055809,-0.96306767900127
0.6797955740009793,-0.9700884842941812
0.7705367510808696,-0.9765633195223092
0.8613084551719002,-0.9824385442600458
0.9521130824227811,-0.9876654158831917
1.0429527577554167,-0.9922004979090784
1.1338293165639812,-0.9960060284201918
1.2247442905940262,-0.9990502323715432
1.3156988944880141,-1.0013075955598412
1.4066940153509913,-1.002759085753362
1.4977302089822508,-1.0033923206929163
1.588807680324681,-1.003201682903792
1.6799263024735753,-1.0021883796673445
1.7710856039091993,-1.0003604434319735
1.8622847758430872,-0.9977326767405134
1.953522677871816,-0.9943265429636061
2.0447978475218522,-0.9901699979749715
2.1361085137064144,-0.9852972676842126
2.22745261848956,-0.9797485753636286
2.3188278081882885,-0.9735697980294891
2.410231478137739,-0.966812110730907
2.501660750399424,-0.9595315609540761
2.593112625413681,-0.9517885678455685
2.6845838382328013,-0.9436474738748143
2.776070846580699,-0.9351759602092619
2.8675703496397866,-0.9264445128761956
2.9590785716934187,-0.9175258014888611
3.0505919338232172,-0.9084940971055298
-3.2297044626379923,-0.8796532076852339
-3.1381899559919524,-0.8705834966913663
-3.046678103603244,-0.861552694177113
-2.955172431128602,-0.8526360415187049
-2.8636766768290545,-0.8439077591365792
-2.7721946338007446,-0.8354404678613805
-2.680729697631316,-0.8273046284475168
-2.5892851942736064,-0.8195678791156623
-2.497864372070806,-0.8122945095853391
-2.4064701802643413,-0.8055448931723705
-2.3151053851669143,-0.7993749993590293
-2.2237725071588073,-0.7938359261458479
-2.132473800123094,-0.7889734773313174
-2.0412112304284284,-0.7848277847943264
-1.9499864577756305,-0.781432974619334
-1.8588008509696543,-0.7788169157067896
-1.7676554349444351,-0.7770009732554174
-1.6765509019477889,-0.7759998547831765
-1.5854876061183956,-0.7758214919654562
-1.49446555966836,-0.7764669773999388
-1.4034844336549062,-0.7779305992800748
-1.3125435603372682,-0.7801998755958665
-1.221641934412768,-0.7832556964688382
-1.130778238425873,-0.787072415915529
-1.0399508316003214,-0.7916181837008897
-0.9491577764923472,-0.796855148878082
-0.8583968505367138,-0.8027397978014552
-0.7676655707219193,-0.8092233066686123
-0.6769612081882473,-0.816251961872822
-0.5862808127059087,-0.8237675997957253
-0.49562123887016807,-0.8317080832407234
-0.4049791635029668,-0.8400078214526676
-0.314351124150734,-0.8485982941979452
-0.2237335479788163,-0.8574086161499583
-0.13312277167100117,-0.8663661172004344
-0.042515076189311746,-0.8753969326122365
0.04809328222897258,-0.8844266018514847
0.13870604298202965,-0.893380672085032
0.22932690850832793,-0.9021853053240111
0.3199595146776547,-0.9107678778232199
0.4106074011577627,-0.9190575710979422
0.5012739841520396,-0.9269859440291165
0.5919625228991275,-0.9344875010287842
0.6826760947297895,-0.9415002247358838
0.7734175769384256,-0.9479660786772169
0.8641896133338608,-0.9538314952985627
0.9549945974075099,-0.9590478118340302
1.0458346509473595,-0.96357167924261
1.1367116063791325,-0.9673654268676442
1.2276269921804197,-0.9703973764741604
1.3185820195615316,-0.9726421147909025
1.4095775721218005,-0.9740807136873585
1.500614201699535,-0.9747008968419797
1.5916921103464632,-0.9744971558733551
1.6828111670976242,-0.9734708062243932
1.7739708969108738,-0.9716299883450529
1.865170487246542,-0.9689896121768021
1.9564087940703747,-0.9655712461678106
2.047684351512334,-0.9614029473288824
2.1389953888551863,-0.9565190450857701
2.2303398399124132,-0.9509598482205356
2.321715350122217,-0.9447713257072944
2.413119312238862,-0.9380047348233846
2.504548846042945,-0.9307161974712768
2.596000949850759,-0.9229661996995072
2.6874722477965953,-0.9148191415991641
2.7789595235652795,-0.9063427572594954
2.870459140613012,-0.8976075805557089
2.961967555164986,-0.8886863118342047
3.0534808440210557,-0.8796532075796976
-3.226815559073482,-0.8508122970644073
-3.135301045796562,-0.8417424286071152
-3.0437892358903254,-0.832712661880271
-2.9522836552844365,-0.8237982345334928
-2.8607880962710226,-0.8150733425535528
-2.7693061198924456,-0.8066106172661657
-2.6778413790929734,-0.7984804284880296
-2.58639710424931,-0.7907503890893027
-2.4949765447491092,-0.7834847282608142
-2.4035826462280006,-0.7767437570073579
-2.3122181726104616,-0.7705833716627599
-2.2208856417024294,-0.7650545903286434
-2.129587304536048,-0.7602031304407957
-2.0383251270363005,-0.7560690333366126
-1.9471007597901957,-0.7526863262606889
-1.8559155712427458,-0.7500827765692386
-1.7647705836632679,-0.748279646182474
-1.67366648545043,-0.7472915356116275
-1.5826036269990322,-0.7471262687129796
-1.491582016744429,-0.7477848300497831
-1.400601322167349,-0.7492613991930462
-1.309660871943583,-0.7515433871933435
-1.2187596574517905,-0.7546115785535976
-1.1278963575171252,-0.7584402270224367
-1.0370693282311563,-0.7629973835727842
-0.9462766293919671,-0.768245103079279
-0.8555160349157565,-0.7741397851101476
-0.7647850593368218,-0.7806325231755554
-0.6740809712920315,-0.7876695282758615
-0.5834008182933734,-0.7951925686535669
-0.49274145302422095,-0.8031394468937827
-0.40209955041063467,-0.8114445199623813
-0.3114716469356824,-0.8200392241679835
-0.2208541681359943,-0.828852640104676
-0.130243450192516,-0.8378120723396875
-0.03963577356827127,-0.8468436402826611
0.0509726056563919,-0.8558728772516
0.14158542669252336,-0.8648253339796704
0.23220639147440322,-0.8736271855725224
0.3228391351215864,-0.8822058309855324
0.41348719613536355,-0.8904904835215871
0.5041539895317946,-0.8984127425203158
0.5948427720648102,-0.9059071634291367
0.6855566200325158,-0.9129117856801361
0.7762984078247472,-0.919368639932967
0.8670707769378132,-0.9252242316567266
0.9578761181987807,-0.9304299781502559
1.0487165502719678,-0.9349426177805615
1.1395939025919206,-0.9387245713885023
1.23050970037999,-0.9417442576081348
1.321465151411421,-0.9439763641776502
1.4124611382508103,-0.9454020670230157
1.5034982013687122,-0.9460091961276094
1.5945765473061329,-0.9457923518869888
1.6856960385895925,-0.9447529580066601
1.7768561966092853,-0.9428992629727738
1.8680562050570078,-0.9402462840595026
1.9592949161813464,-0.9368156947379676
2.0505708601812294,-0.9326356544200853
2.141882269670592,-0.9277405921210993
2.2332270666011254,-0.9221709056892338
2.3246028968392074,-0.9159726549760111
2.4160071506784577,-0.9091971788005032
2.5074369455702414,-0.9019006738079813
2.598889277680013,-0.8941436929016022
2.6903607669865397,-0.8859906972258303
2.7818481977215077,-0.8775094670321474
2.873348030322237,-0.8687705850781793
2.964856419220256,-0.8598467604031628
3.0563697476237874,-0.8508122969591715
-3.223926653904786,-0.821971368729172
-3.132412142789481,-0.8129013649696187
-3.0409002553396465,-0.8038726880113538
-2.9493948691655483,-0.7949604900115782
-2.8578994314114516,-0.7862390268984842
-2.766417608344983,-0.7777808733424767
-2.674953063710924,-0.7696563579373458
-2.583509018007748,-0.7619330504173082
-2.4920887217152563,-0.7546751187459279
-2.400695116994463,-0.7479428117753257
-2.3093309653053864,-0.7417919524314069
-2.217998781893201,-0.7362734787665705
-2.126700814941376,-0.7314330217231508
-2.0354390273086977,-0.7273105304358621
-1.9442150687680806,-0.7239399379367583
-1.8530302983680547,-0.7213489051141798
-1.7618857392798217,-0.7195585922243382
-1.670782076239199,-0.7185834891359519
-1.5797196548227392,-0.718431322660845
-1.4886984807211354,-0.7191029584922575
-1.3977182174825278,-0.7205924712120765
-1.3067781901991544,-0.7228871649627944
-1.2158773869174926,-0.7259677187393383
-1.1250144827761521,-0.729808285972047
-1.0341878307359365,-0.7343768189742116
-0.9433954877880429,-0.7396352786292643
-0.8526352243813464,-0.7455399777331878
-0.7619045525854407,-0.7520419272789746
-0.6712007385380678,-0.7590872630198183
-0.5805208274978395,-0.7666176852174795
-0.48986167025273575,-0.7745709364089187
-0.3992199398160558,-0.7828813214738279
-0.3085921716365864,-0.7914802334670105
-0.21797478957268837,-0.8002967189528759
-0.12736412937439348,-0.8092580575769849
-0.03675647098070786,-0.8182903530084127
0.053851929678337254,-0.8273191326190629
0.14446481161948818,-0.8362699509174055
0.2350858762800952,-0.8450689963335706
0.3257187580211897,-0.8536436906822762
0.41636699413760514,-0.8619232792323662
0.5070339984930744,-0.869839402017554
0.5977230253117396,-0.8773266657162047
0.6884371499182027,-0.8843231666734053
0.7791792437475135,-0.8907710028736083
0.869951945990107,-0.8966167529598301
0.9607576448025967,-0.9018119144924874
1.0515984557340246,-0.9063133132321868
1.142476205215828,-0.9100834617180815
1.2333924151970113,-0.9130908755819176
1.3243482900412054,-0.9153103435815174
1.4153447084714947,-0.9167231453336592
1.5063822079913993,-0.9173172185197757
1.5974609912045865,-0.9170872709689404
1.6885809169458645,-0.9160348350920755
1.7797415029888535,-0.9141682674438358
1.8709419292164273,-0.9115026925645359
1.9621810440102538,-0.9080598888889415
2.0534573754712078,-0.9038681192738697
2.1447691561417077,-0.8989619091329762
2.2361142985431814,-0.8933817481534384
2.327490448340444,-0.8871737862278856
2.4188949934464645,-0.8803894430756058
2.510325048956357,-0.8730849904625164
2.601777608925,-0.8653210478910308
2.6932492890802964,-0.857162137313595
2.7847368750235737,-0.8486760835005419
2.8762368248125267,-0.8399335139064784
2.9677452856718136,-0.8310071660626782
3.0592586528245223,-0.8219713686240645
-3.2210377475363527,-0.7931304232500695
-3.1295232389991927,-0.7840603095717629
-3.038011395579188,-0.7750327223501513
-2.9465060845832145,-0.7661228039584971
-2.8550107675561103,-0.7574047937481393
-2.7635290990976973,-0.7489512366928335
-2.6720647514630613,-0.7408324173467963
-2.580620935538393,-0.7331158635748747
-2.4892009030145124,-0.7258656816246069
-2.3978075925672404,-0.7191420579115897
-2.3064437632570867,-0.713000742060545
-2.2151119277363063,-0.7074925918124525
-2.1238143313442905,-0.7026631514857912
-2.0325529338724437,-0.6985522778990281
-1.9413293848960422,-0.6951938098678476
-1.8501450323873951,-0.6926153015068321
-1.7590009018048218,-0.6908378114895262
-1.6678976735763875,-0.6898757229718595
-1.5768356898510374,-0.6897366463697886
-1.4858149515966002,-0.6904213626718777
-1.3948351195975528,-0.6919238152266138
-1.3038955151001748,-0.6942312087399248
-1.212995122805461,-0.697324116811358
-1.1221326141997179,-0.7011765924962686
-1.0313063391072812,-0.7057564895920838
-0.940514351421491,-0.7110256756861805
-0.8497544189220158,-0.7169403752705418
-0.7590240504560501,-0.7234515185392985
-0.6683205099145965,-0.7305051656294428
-0.577640840307219,-0.7380429489814624
-0.4869818905428928,-0.7460025512510825
-0.39634033170632377,-0.7543182254280552
-0.305712698239847,-0.7629213215103396
-0.2150954122796203,-0.7717408521299424
-0.1244848092035748,-0.7807040723171377
-0.033877168413765424,-0.7897370701904808
0.056731254307425885,-0.7987653673569866
0.14734419777532604,-0.8077145223084826
0.23796536295520784,-0.8165107370607155
0.328598383386227,-0.8250814563447753
0.4192467951735001,-0.8333559576866312
0.5099140110466448,-0.8412659220041643
0.6006032826491816,-0.8487460074054292
0.6913176843961637,-0.85573436726301
0.7820600847146052,-0.8621731670843347
0.8728331204971965,-0.8680090588346677
0.963639177224938,-0.8731936205230871
1.0544803673382528,-0.8776837653084095
1.1453585142553429,-0.8814420976144529
1.2362751366459335,-0.8844372301730347
1.3272314354661119,-0.886644052820859
1.4182282856007191,-0.8880439489999542
1.509266221569645,-0.8886249639897248
1.600345442043322,-0.8883819131448303
1.6914658021630342,-0.8873164375591442
1.7826268160290895,-0.8854370018857878
1.8738276596373415,-0.882758837863075
1.9650671772217212,-0.8793038288152065
2.0563438994636156,-0.8751003430012814
2.147656048258277,-0.8701829964674249
2.2390015357184194,-0.8645923760415063
2.3303780046247597,-0.8583747198587316
2.421782840527571,-0.851581528066388
2.5132131561576267,-0.8442691480953435
2.6046659436044775,-0.836498265100921
2.696137814170018,-0.828333462428625
2.7876255536342294,-0.8198426103167904
2.879125614338641,-0.8110963737804953
2.97063415404375,-0.8021675293672834
3.062147559220899,-0.7931304231455136
-3.218148840215825,-0.7642894612126897
-3.1266343347594585,-0.7552192629919606
-3.0351225353595654,-0.7461927908783432
-2.943617301729025,-0.737285177031545
-2.852122117954704,-0.7285706400794354
-2.7606405919724337,-0.7201217079397121
-2.669176442328752,-0.7120086072796455
-2.5777328568155693,-0.7042988290409136
-2.486313088683418,-0.6970564174082393
-2.3949200729479085,-0.6903414958502019
-2.303556566469922,-0.6842097409443291
-2.212225079236729,-0.6787119298176693
-2.120927853749203,-0.673893520034504
-2.029666846731746,-0.6697942759842134
-1.938443708479295,-0.6664479422707779
-1.8472597733584077,-0.663881965910633
-1.7561160712521104,-0.662117304085864
-1.665013277865527,-0.6611682331934696
-1.5739517315027207,-0.6610422550796338
-1.4829314293690505,-0.6617400425315253
-1.3919520285095983,-0.6632554311245051
-1.3010128466428559,-0.6655755183590649
-1.2101128651158297,-0.668680772545744
-1.1192507517982766,-0.6725451463063277
-1.0284248533378038,-0.6771363951120263
-0.9376332204824426,-0.6824162934717831
-0.846873618526537,-0.6883409773212394
-0.7561435529371927,-0.6948612965160295
-0.6654402854097586,-0.7019232356292531
-0.5747608567095541,-0.7094683594389477
-0.48410211372672335,-0.7174342909841348
-0.39346072606827276,-0.7257552312662737
-0.30283322673175794,-0.7343624877137578
-0.21221603625760746,-0.7431850391165894
-0.12160548966680336,-0.7521501159651354
-0.030997865854512557,-0.7611837912301727
0.05961057955631466,-0.7702115808689399
0.15022358517952034,-0.7791590475864884
0.24084485151052404,-0.7879524071677053
0.3314780112267817,-0.7965191274059074
0.42212659935686453,-0.8047885181731543
0.5127940272037652,-0.8126923019642541
0.6034835440867983,-0.820165188013585
0.6941982234757477,-0.8271453869973645
0.7849409307342122,-0.8335751321512601
0.8757143004660601,-0.839401148908819
0.9665207154716894,-0.8445750959063586
1.0573622850891093,-0.8490539737222186
1.1482408297136126,-0.852800478840585
1.239157864732372,-0.8557833211849288
1.3301145876916471,-0.8579774917465515
1.4211118696406442,-0.8593644779405227
1.5121502421059108,-0.8599324325105447
1.6032298997879393,-0.8596762785474771
1.6943506942379172,-0.8585977654861163
1.785512135702,-0.8567054664245501
1.876713396179054,-0.8540147201150847
1.9679533151860666,-0.8505475146642062
2.059230429440836,-0.8463323242107718
2.150542946007871,-0.8414038544731598
2.241888778098502,-0.8358027898895215
2.3332655656884045,-0.8295754562682442
2.424670691898632,-0.8227734341957184
2.516101267166023,-0.8154531472057657
2.607554281729466,-0.8076753449560956
2.699026342619406,-0.7995046731247722
2.790514231847362,-0.7910090474044139
2.8820144065401565,-0.7822591670308069
2.9735230240517243,-0.7733278508918026
3.0650364665664287,-0.7642894611093703
-3.21525993210865,-0.7354484832085517
-3.1237454302810868,-0.7263782258191854
-3.0322336751545453,-0.7173528941429613
-2.940728408991955,-0.7084476442782268
-2.8492334582872645,-0.6997365731351796
-2.757752094473054,-0.6912922863425316
-2.6662881365506887,-0.6831849283209541
-2.5748447817911213,-0.6754819472991477
-2.483425278731014,-0.6682473265391077
-2.3920325581357273,-0.6615411260239713
-2.3006693749472453,-0.6554189494754721
-2.2093382363988003,-0.6499314931320793
-2.118041382160325,-0.6451241276736114
-2.0267807658898387,-0.6410365249478067
-1.935558039406768,-0.6377023350171211
-1.844374521365607,-0.6351488984883968
-1.7532312476396195,-0.6333970701201056
-1.6621288891104848,-0.632461019851732
-1.5710677805096778,-0.6323481378337489
-1.480047914036838,-0.6330589980123221
-1.3890689442158923,-0.6345873187923295
-1.29813018482343,-0.6369200936531031
-1.207230613864645,-0.64003768568869
-1.116368895568284,-0.6439139471300062
-1.0255433734200463,-0.6485165352186324
-0.9347520950318424,-0.6538071314816644
-0.8439928231837066,-0.6597417834838541
-0.7532630600173257,-0.6662712607684093
-0.662560065011891,-0.6733414725430169
-0.571880876692943,-0.6808939160828765
-0.48122233947045745,-0.6888661552928066
-0.39058112288890456,-0.6971923384295087
-0.29995375709870703,-0.7058037314933948
-0.20933666149429497,-0.7146292793204939
-0.11872617075096444,-0.7235961879274483
-0.02811856328994353,-0.7326305155291098
0.06248990543805084,-0.7416577725612175
0.15310297385933216,-0.7506035262050629
0.24372434195693843,-0.759394006069321
0.3343576415532099,-0.7679567033001745
0.42500640678155527,-0.7762209600274441
0.5156740469759458,-0.7841185413828964
0.6063638096717658,-0.791584206985615
0.6970787671666171,-0.7985562254255462
0.7878217818148325,-0.8049768976613606
0.8785954859037496,-0.8107930228111915
0.9694022595486552,-0.8159563403084493
1.0602442089911275,-0.8204239381880343
1.1511231515934512,-0.8241586051617577
1.2420405994578319,-0.8271291484349814
1.3329977473664694,-0.8293106599068372
1.4239954605936591,-0.8306847320754993
1.5150342696034,-0.8312396240563141
1.6061143644853226,-0.8309703670888379
1.697235593167668,-0.8298788189510602
1.788397461966789,-0.8279736611807331
1.8795991385989144,-0.8252703394570997
1.9708394595714074,-0.8217909483022496
2.062116965391815,-0.817564063213771
2.1534298493776434,-0.8126244835027052
2.2447760256808884,-0.8070129900856914
2.3361531315240622,-0.8007759958604387
2.4275585475291885,-0.7939651618921681
2.5189893819776747,-0.7866369882418588
2.6104426232939026,-0.7788522878704354
2.7019148754411115,-0.7706757691651158
2.793403017379759,-0.7621753903529392
2.8849032010727216,-0.7534218942140876
2.9764118955110512,-0.744488131219815
3.0679253746963586,-0.7354484831072171
-3.2123710233320684,-0.7066074898316955
-3.120856525707788,-0.6975371986465216
-3.029344815243922,-0.6885130327161696
-2.937839635145584,-0.6796101379837748
-2.846344695261654,-0.6709026271510806
-2.7548635982969674,-0.6624629730781983
-2.6633998385763804,-0.6543613798313707
-2.571956747715525,-0.6466652129182048
-2.480537473158951,-0.6394384094606096
-2.38914504814092,-0.6327409488964925
-2.2977821886905603,-0.6266283680453374
-2.2064513992257786,-0.6211512821040409
-2.115154916580705,-0.6163549747059207
-2.023894691349657,-0.6122790250448462
-1.9326723721024985,-0.6089569856647149
-1.841489276536681,-0.6064160994001461
-1.7503464309907226,-0.604677109697303
-1.6592445073160362,-0.6037540829961963
-1.5681838359994205,-0.6036543012788587
-1.477164405598474,-0.6043782290538515
-1.38618586671375,-0.6059194781147287
-1.2952475296381742,-0.6082649344532418
-1.204348372862443,-0.6113948396280341
-1.1134870455028043,-0.6152829946985512
-1.0226618993465262,-0.619896909595317
-0.9318709750611434,-0.6251981893551587
-0.8411120328826053,-0.6311427933557634
-0.7503825716851693,-0.6376814108547001
-0.6596798487093697,-0.6447598758939872
-0.5690009002455885,-0.6523196184055974
