theta,omega
1.3203795210739706,-0.9710144927536232
1.4114401776997623,-0.9710144927536232
1.502500834325553,-0.9710144927536232
1.5935614909513447,-0.9710144927536232
1.6846221475771355,-0.9710144927536232
1.7756828042029262,-0.9710144927536232
1.866743460828718,-0.9710144927536232
1.9578041174545087,-0.9710144927536232
2.0488647740802994,-0.9710144927536232
2.139925430706091,-0.9710144927536232
2.230986087331882,-0.9710144927536232
2.3220467439576726,-0.9710144927536232
2.4131074005834643,-0.9710144927536232
2.504168057209255,-0.9710144927536232
2.5952287138350467,-0.9710144927536232
2.6862893704608375,-0.9710144927536232
2.7773500270866283,-0.9710144927536232
2.86841068371242,-0.9710144927536232
2.9594713403382107,-0.9710144927536232
3.0505319969640023,-0.9710144927536232
3.141592653589793,-0.9710144927536232
-3.141592653589793,-0.9420289855072463
-3.050531996964002,-0.9420289855072463
-2.9594713403382107,-0.9420289855072463
-2.86841068371242,-0.9420289855072463
-2.7773500270866287,-0.9420289855072463
-2.6862893704608375,-0.9420289855072463
-2.5952287138350467,-0.9420289855072463
-2.5041680572092555,-0.9420289855072463
-2.4131074005834643,-0.9420289855072463
-2.322046743957673,-0.9420289855072463
-2.230986087331882,-0.9420289855072463
-2.139925430706091,-0.9420289855072463
-2.0488647740803,-0.9420289855072463
-1.9578041174545087,-0.9420289855072463
-1.8667434608287177,-0.9420289855072463
-1.7756828042029267,-0.9420289855072463
-1.6846221475771355,-0.9420289855072463
-1.5935614909513443,-0.9420289855072463
-1.5025008343255533,-0.9420289855072463
-1.4114401776997623,-0.9420289855072463
-1.320379521073971,-0.9420289855072463
-1.2293188644481798,-0.9420289855072463
-1.138258207822389,-0.9420289855072463
-1.0471975511965979,-0.9420289855072463
-0.9561368945708066,-0.9420289855072463
-0.8650762379450154,-0.9420289855072463
-0.7740155813192242,-0.9420289855072463
-0.6829549246934334,-0.9420289855072463
-0.5918942680676422,-0.9420289855072463
-0.500833611441851,-0.9420289855072463
-0.40977295481606024,-0.9420289855072463
-0.318712298190269,-0.9420289855072463
-0.2276516415644778,-0.9420289855072463
-0.1365909849386866,-0.9420289855072463
-0.045530328312895385,-0.9420289855072463
0.045530328312895385,-0.9420289855072463
0.1365909849386866,-0.9420289855072463
0.2276516415644778,-0.9420289855072463
0.3187122981902686,-0.9420289855072463
0.4097729548160598,-0.9420289855072463
0.500833611441851,-0.9420289855072463
0.5918942680676422,-0.9420289855072463
0.6829549246934334,-0.9420289855072463
0.7740155813192242,-0.9420289855072463
0.865076237945015,-0.9420289855072463
0.9561368945708066,-0.9420289855072463
1.0471975511965974,-0.9420289855072463
1.138258207822389,-0.9420289855072463
1.2293188644481798,-0.9420289855072463
1.3203795210739706,-0.9420289855072463
1.4114401776997623,-0.9420289855072463
1.502500834325553,-0.9420289855072463
1.5935614909513447,-0.9420289855072463
1.6846221475771355,-0.9420289855072463
1.7756828042029262,-0.9420289855072463
1.866743460828718,-0.9420289855072463
1.9578041174545087,-0.9420289855072463
2.0488647740802994,-0.9420289855072463
2.139925430706091,-0.9420289855072463
2.230986087331882,-0.9420289855072463
2.3220467439576726,-0.9420289855072463
2.4131074005834643,-0.9420289855072463
2.504168057209255,-0.9420289855072463
2.5952287138350467,-0.9420289855072463
2.6862893704608375,-0.9420289855072463
2.7773500270866283,-0.9420289855072463
2.86841068371242,-0.9420289855072463
2.9594713403382107,-0.9420289855072463
3.0505319969640023,-0.9420289855072463
3.141592653589793,-0.9420289855072463
-3.141592653589793,-0.9130434782608696
-3.050531996964002,-0.9130434782608696
-2.9594713403382107,-0.9130434782608696
-2.86841068371242,-0.9130434782608696
-2.7773500270866287,-0.9130434782608696
-2.6862893704608375,-0.9130434782608696
-2.5952287138350467,-0.9130434782608696
-2.5041680572092555,-0.9130434782608696
-2.4131074005834643,-0.9130434782608696
-2.322046743957673,-0.9130434782608696
-2.230986087331882,-0.9130434782608696
-2.139925430706091,-0.9130434782608696
-2.0488647740803,-0.9130434782608696
-1.9578041174545087,-0.9130434782608696
-1.8667434608287177,-0.9130434782608696
-1.7756828042029267,-0.9130434782608696
-1.6846221475771355,-0.9130434782608696
-1.5935614909513443,-0.9130434782608696
-1.5025008343255533,-0.9130434782608696
-1.4114401776997623,-0.9130434782608696
-1.320379521073971,-0.9130434782608696
-1.2293188644481798,-0.9130434782608696
-1.138258207822389,-0.9130434782608696
-1.0471975511965979,-0.9130434782608696
-0.9561368945708066,-0.9130434782608696
-0.8650762379450154,-0.9130434782608696
-0.7740155813192242,-0.9130434782608696
-0.6829549246934334,-0.9130434782608696
-0.5918942680676422,-0.9130434782608696
-0.500833611441851,-0.9130434782608696
-0.40977295481606024,-0.9130434782608696
-0.318712298190269,-0.9130434782608696
-0.2276516415644778,-0.9130434782608696
-0.1365909849386866,-0.9130434782608696
-0.045530328312895385,-0.9130434782608696
0.045530328312895385,-0.9130434782608696
0.1365909849386866,-0.9130434782608696
0.2276516415644778,-0.9130434782608696
0.3187122981902686,-0.9130434782608696
0.4097729548160598,-0.9130434782608696
0.500833611441851,-0.9130434782608696
0.5918942680676422,-0.9130434782608696
0.6829549246934334,-0.9130434782608696
0.7740155813192242,-0.9130434782608696
0.865076237945015,-0.9130434782608696
0.9561368945708066,-0.9130434782608696
1.0471975511965974,-0.9130434782608696
1.138258207822389,-0.9130434782608696
1.2293188644481798,-0.9130434782608696
1.3203795210739706,-0.9130434782608696
1.4114401776997623,-0.9130434782608696
1.502500834325553,-0.9130434782608696
1.5935614909513447,-0.9130434782608696
1.6846221475771355,-0.9130434782608696
1.7756828042029262,-0.9130434782608696
1.866743460828718,-0.9130434782608696
1.9578041174545087,-0.9130434782608696
2.0488647740802994,-0.9130434782608696
2.139925430706091,-0.9130434782608696
2.230986087331882,-0.9130434782608696
2.3220467439576726,-0.9130434782608696
2.4131074005834643,-0.9130434782608696
2.504168057209255,-0.9130434782608696
2.5952287138350467,-0.9130434782608696
2.6862893704608375,-0.9130434782608696
2.7773500270866283,-0.9130434782608696
2.86841068371242,-0.9130434782608696
2.9594713403382107,-0.9130434782608696
3.0505319969640023,-0.9130434782608696
3.141592653589793,-0.9130434782608696
-3.141592653589793,-0.8840579710144928
-3.050531996964002,-0.8840579710144928
-2.9594713403382107,-0.8840579710144928
-2.86841068371242,-0.8840579710144928
-2.7773500270866287,-0.8840579710144928
-2.6862893704608375,-0.8840579710144928
-2.5952287138350467,-0.8840579710144928
-2.5041680572092555,-0.8840579710144928
-2.4131074005834643,-0.8840579710144928
-2.322046743957673,-0.8840579710144928
-2.230986087331882,-0.8840579710144928
-2.139925430706091,-0.8840579710144928
-2.0488647740803,-0.8840579710144928
-1.9578041174545087,-0.8840579710144928
-1.8667434608287177,-0.8840579710144928
-1.7756828042029267,-0.8840579710144928
-1.6846221475771355,-0.8840579710144928
-1.5935614909513443,-0.8840579710144928
-1.5025008343255533,-0.8840579710144928
-1.4114401776997623,-0.8840579710144928
-1.320379521073971,-0.8840579710144928
-1.2293188644481798,-0.8840579710144928
-1.138258207822389,-0.8840579710144928
-1.0471975511965979,-0.8840579710144928
-0.9561368945708066,-0.8840579710144928
-0.8650762379450154,-0.8840579710144928
-0.7740155813192242,-0.8840579710144928
-0.6829549246934334,-0.8840579710144928
-0.5918942680676422,-0.8840579710144928
-0.500833611441851,-0.8840579710144928
-0.40977295481606024,-0.8840579710144928
-0.318712298190269,-0.8840579710144928
-0.2276516415644778,-0.8840579710144928
-0.1365909849386866,-0.8840579710144928
-0.045530328312895385,-0.8840579710144928
0.045530328312895385,-0.8840579710144928
0.1365909849386866,-0.8840579710144928
0.2276516415644778,-0.8840579710144928
0.3187122981902686,-0.8840579710144928
0.4097729548160598,-0.8840579710144928
0.500833611441851,-0.8840579710144928
0.5918942680676422,-0.8840579710144928
0.6829549246934334,-0.8840579710144928
0.7740155813192242,-0.8840579710144928
0.865076237945015,-0.8840579710144928
0.9561368945708066,-0.8840579710144928
1.0471975511965974,-0.8840579710144928
1.138258207822389,-0.8840579710144928
1.2293188644481798,-0.8840579710144928
1.3203795210739706,-0.8840579710144928
1.4114401776997623,-0.8840579710144928
1.502500834325553,-0.8840579710144928
1.5935614909513447,-0.8840579710144928
1.6846221475771355,-0.8840579710144928
1.7756828042029262,-0.8840579710144928
1.866743460828718,-0.8840579710144928
1.9578041174545087,-0.8840579710144928
2.0488647740802994,-0.8840579710144928
2.139925430706091,-0.8840579710144928
2.230986087331882,-0.8840579710144928
2.3220467439576726,-0.8840579710144928
2.4131074005834643,-0.8840579710144928
2.504168057209255,-0.8840579710144928
2.5952287138350467,-0.8840579710144928
2.6862893704608375,-0.8840579710144928
2.7773500270866283,-0.8840579710144928
2.86841068371242,-0.8840579710144928
2.9594713403382107,-0.8840579710144928
3.0505319969640023,-0.8840579710144928
3.141592653589793,-0.8840579710144928
-3.141592653589793,-0.855072463768116
-3.050531996964002,-0.855072463768116
-2.9594713403382107,-0.855072463768116
-2.86841068371242,-0.855072463768116
-2.7773500270866287,-0.855072463768116
-2.6862893704608375,-0.855072463768116
-2.5952287138350467,-0.855072463768116
-2.5041680572092555,-0.855072463768116
-2.4131074005834643,-0.855072463768116
-2.322046743957673,-0.855072463768116
-2.230986087331882,-0.855072463768116
-2.139925430706091,-0.855072463768116
-2.0488647740803,-0.855072463768116
-1.9578041174545087,-0.855072463768116
-1.8667434608287177,-0.855072463768116
-1.7756828042029267,-0.855072463768116
-1.6846221475771355,-0.855072463768116
-1.5935614909513443,-0.855072463768116
-1.5025008343255533,-0.855072463768116
-1.4114401776997623,-0.855072463768116
-1.320379521073971,-0.855072463768116
-1.2293188644481798,-0.855072463768116
-1.138258207822389,-0.855072463768116
-1.0471975511965979,-0.855072463768116
-0.9561368945708066,-0.855072463768116
-0.8650762379450154,-0.855072463768116
-0.7740155813192242,-0.855072463768116
-0.6829549246934334,-0.855072463768116
-0.5918942680676422,-0.855072463768116
-0.500833611441851,-0.855072463768116
-0.40977295481606024,-0.855072463768116
-0.318712298190269,-0.855072463768116
-0.2276516415644778,-0.855072463768116
-0.1365909849386866,-0.855072463768116
-0.045530328312895385,-0.855072463768116
0.045530328312895385,-0.855072463768116
0.1365909849386866,-0.855072463768116
0.2276516415644778,-0.855072463768116
0.3187122981902686,-0.855072463768116
0.4097729548160598,-0.855072463768116
0.500833611441851,-0.855072463768116
0.5918942680676422,-0.855072463768116
0.6829549246934334,-0.855072463768116
0.7740155813192242,-0.855072463768116
0.865076237945015,-0.855072463768116
0.9561368945708066,-0.855072463768116
1.0471975511965974,-0.855072463768116
1.138258207822389,-0.855072463768116
1.2293188644481798,-0.855072463768116
1.3203795210739706,-0.855072463768116
1.4114401776997623,-0.855072463768116
1.502500834325553,-0.855072463768116
1.5935614909513447,-0.855072463768116
1.6846221475771355,-0.855072463768116
1.7756828042029262,-0.855072463768116
1.866743460828718,-0.855072463768116
1.9578041174545087,-0.855072463768116
2.0488647740802994,-0.855072463768116
2.139925430706091,-0.855072463768116
2.230986087331882,-0.855072463768116
2.3220467439576726,-0.855072463768116
2.4131074005834643,-0.855072463768116
2.504168057209255,-0.855072463768116
2.5952287138350467,-0.855072463768116
2.6862893704608375,-0.855072463768116
2.7773500270866283,-0.855072463768116
2.86841068371242,-0.855072463768116
2.9594713403382107,-0.855072463768116
3.0505319969640023,-0.855072463768116
3.141592653589793,-0.855072463768116
-3.141592653589793,-0.8260869565217391
-3.050531996964002,-0.8260869565217391
-2.9594713403382107,-0.8260869565217391
-2.86841068371242,-0.8260869565217391
-2.7773500270866287,-0.8260869565217391
-2.6862893704608375,-0.8260869565217391
-2.5952287138350467,-0.8260869565217391
-2.5041680572092555,-0.8260869565217391
-2.4131074005834643,-0.8260869565217391
-2.322046743957673,-0.8260869565217391
-2.230986087331882,-0.8260869565217391
-2.139925430706091,-0.8260869565217391
-2.0488647740803,-0.8260869565217391
-1.9578041174545087,-0.8260869565217391
-1.8667434608287177,-0.8260869565217391
-1.7756828042029267,-0.8260869565217391
-1.6846221475771355,-0.8260869565217391
-1.5935614909513443,-0.8260869565217391
-1.5025008343255533,-0.8260869565217391
-1.4114401776997623,-0.8260869565217391
-1.320379521073971,-0.8260869565217391
-1.2293188644481798,-0.8260869565217391
-1.138258207822389,-0.8260869565217391
-1.0471975511965979,-0.8260869565217391
-0.9561368945708066,-0.8260869565217391
-0.8650762379450154,-0.8260869565217391
-0.7740155813192242,-0.8260869565217391
-0.6829549246934334,-0.8260869565217391
-0.5918942680676422,-0.8260869565217391
-0.500833611441851,-0.8260869565217391
-0.40977295481606024,-0.8260869565217391
-0.318712298190269,-0.8260869565217391
-0.2276516415644778,-0.8260869565217391
-0.1365909849386866,-0.8260869565217391
-0.045530328312895385,-0.8260869565217391
0.045530328312895385,-0.8260869565217391
0.1365909849386866,-0.8260869565217391
0.2276516415644778,-0.8260869565217391
0.3187122981902686,-0.8260869565217391
0.4097729548160598,-0.8260869565217391
0.500833611441851,-0.8260869565217391
0.5918942680676422,-0.8260869565217391
0.6829549246934334,-0.8260869565217391
0.7740155813192242,-0.8260869565217391
0.865076237945015,-0.8260869565217391
0.9561368945708066,-0.8260869565217391
1.0471975511965974,-0.8260869565217391
1.138258207822389,-0.8260869565217391
1.2293188644481798,-0.8260869565217391
1.3203795210739706,-0.8260869565217391
1.4114401776997623,-0.8260869565217391
1.502500834325553,-0.8260869565217391
1.5935614909513447,-0.8260869565217391
1.6846221475771355,-0.8260869565217391
1.7756828042029262,-0.8260869565217391
1.866743460828718,-0.8260869565217391
1.9578041174545087,-0.8260869565217391
2.0488647740802994,-0.8260869565217391
2.139925430706091,-0.8260869565217391
2.230986087331882,-0.8260869565217391
2.3220467439576726,-0.8260869565217391
2.4131074005834643,-0.8260869565217391
2.504168057209255,-0.8260869565217391
2.5952287138350467,-0.8260869565217391
2.6862893704608375,-0.8260869565217391
2.7773500270866283,-0.8260869565217391
2.86841068371242,-0.8260869565217391
2.9594713403382107,-0.8260869565217391
3.0505319969640023,-0.8260869565217391
3.141592653589793,-0.8260869565217391
-3.141592653589793,-0.7971014492753623
-3.050531996964002,-0.7971014492753623
-2.9594713403382107,-0.7971014492753623
-2.86841068371242,-0.7971014492753623
-2.7773500270866287,-0.7971014492753623
-2.6862893704608375,-0.7971014492753623
-2.5952287138350467,-0.7971014492753623
-2.5041680572092555,-0.7971014492753623
-2.4131074005834643,-0.7971014492753623
-2.322046743957673,-0.7971014492753623
-2.230986087331882,-0.7971014492753623
-2.139925430706091,-0.7971014492753623
-2.0488647740803,-0.7971014492753623
-1.9578041174545087,-0.7971014492753623
-1.8667434608287177,-0.7971014492753623
-1.7756828042029267,-0.7971014492753623
-1.6846221475771355,-0.7971014492753623
-1.5935614909513443,-0.7971014492753623
-1.5025008343255533,-0.7971014492753623
-1.4114401776997623,-0.7971014492753623
-1.320379521073971,-0.7971014492753623
-1.2293188644481798,-0.7971014492753623
-1.138258207822389,-0.7971014492753623
-1.0471975511965979,-0.7971014492753623
-0.9561368945708066,-0.7971014492753623
-0.8650762379450154,-0.7971014492753623
-0.7740155813192242,-0.7971014492753623
-0.6829549246934334,-0.7971014492753623
-0.5918942680676422,-0.7971014492753623
-0.500833611441851,-0.7971014492753623
-0.40977295481606024,-0.7971014492753623
-0.318712298190269,-0.7971014492753623
-0.2276516415644778,-0.7971014492753623
-0.1365909849386866,-0.7971014492753623
-0.045530328312895385,-0.7971014492753623
0.045530328312895385,-0.7971014492753623
0.1365909849386866,-0.7971014492753623
0.2276516415644778,-0.7971014492753623
0.3187122981902686,-0.7971014492753623
0.4097729548160598,-0.7971014492753623
0.500833611441851,-0.7971014492753623
0.5918942680676422,-0.7971014492753623
0.6829549246934334,-0.7971014492753623
0.7740155813192242,-0.7971014492753623
0.865076237945015,-0.7971014492753623
0.9561368945708066,-0.7971014492753623
1.0471975511965974,-0.7971014492753623
1.138258207822389,-0.7971014492753623
1.2293188644481798,-0.7971014492753623
1.3203795210739706,-0.7971014492753623
1.4114401776997623,-0.7971014492753623
1.502500834325553,-0.7971014492753623
1.5935614909513447,-0.7971014492753623
1.6846221475771355,-0.7971014492753623
1.7756828042029262,-0.7971014492753623
1.866743460828718,-0.7971014492753623
1.9578041174545087,-0.7971014492753623
2.0488647740802994,-0.7971014492753623
2.139925430706091,-0.7971014492753623
2.230986087331882,-0.7971014492753623
2.3220467439576726,-0.7971014492753623
2.4131074005834643,-0.7971014492753623
2.504168057209255,-0.7971014492753623
2.5952287138350467,-0.7971014492753623
2.6862893704608375,-0.7971014492753623
2.7773500270866283,-0.7971014492753623
2.86841068371242,-0.7971014492753623
2.9594713403382107,-0.7971014492753623
3.0505319969640023,-0.7971014492753623
3.141592653589793,-0.7971014492753623
-3.141592653589793,-0.7681159420289855
-3.050531996964002,-0.7681159420289855
-2.9594713403382107,-0.7681159420289855
-2.86841068371242,-0.7681159420289855
-2.7773500270866287,-0.7681159420289855
-2.6862893704608375,-0.7681159420289855
-2.5952287138350467,-0.7681159420289855
-2.5041680572092555,-0.7681159420289855
-2.4131074005834643,-0.7681159420289855
-2.322046743957673,-0.7681159420289855
-2.230986087331882,-0.7681159420289855
-2.139925430706091,-0.7681159420289855
-2.0488647740803,-0.7681159420289855
-1.9578041174545087,-0.7681159420289855
-1.8667434608287177,-0.7681159420289855
-1.7756828042029267,-0.7681159420289855
-1.6846221475771355,-0.7681159420289855
-1.5935614909513443,-0.7681159420289855
-1.5025008343255533,-0.7681159420289855
-1.4114401776997623,-0.7681159420289855
-1.320379521073971,-0.7681159420289855
-1.2293188644481798,-0.7681159420289855
-1.138258207822389,-0.7681159420289855
-1.0471975511965979,-0.7681159420289855
-0.9561368945708066,-0.7681159420289855
-0.8650762379450154,-0.7681159420289855
-0.7740155813192242,-0.7681159420289855
-0.6829549246934334,-0.7681159420289855
-0.5918942680676422,-0.7681159420289855
-0.500833611441851,-0.7681159420289855
-0.40977295481606024,-0.7681159420289855
-0.318712298190269,-0.7681159420289855
-0.2276516415644778,-0.7681159420289855
-0.1365909849386866,-0.7681159420289855
-0.045530328312895385,-0.7681159420289855
0.045530328312895385,-0.7681159420289855
0.1365909849386866,-0.7681159420289855
0.2276516415644778,-0.7681159420289855
0.3187122981902686,-0.7681159420289855
0.4097729548160598,-0.7681159420289855
0.500833611441851,-0.7681159420289855
0.5918942680676422,-0.7681159420289855
0.6829549246934334,-0.7681159420289855
0.7740155813192242,-0.7681159420289855
0.865076237945015,-0.7681159420289855
0.9561368945708066,-0.7681159420289855
1.0471975511965974,-0.7681159420289855
1.138258207822389,-0.7681159420289855
1.2293188644481798,-0.7681159420289855
1.3203795210739706,-0.7681159420289855
1.4114401776997623,-0.7681159420289855
1.502500834325553,-0.7681159420289855
1.5935614909513447,-0.7681159420289855
1.6846221475771355,-0.7681159420289855
1.7756828042029262,-0.7681159420289855
1.866743460828718,-0.7681159420289855
1.9578041174545087,-0.7681159420289855
2.0488647740802994,-0.7681159420289855
2.139925430706091,-0.7681159420289855
2.230986087331882,-0.7681159420289855
2.3220467439576726,-0.7681159420289855
2.4131074005834643,-0.7681159420289855
2.504168057209255,-0.7681159420289855
2.5952287138350467,-0.7681159420289855
2.6862893704608375,-0.7681159420289855
2.7773500270866283,-0.7681159420289855
2.86841068371242,-0.7681159420289855
2.9594713403382107,-0.7681159420289855
3.0505319969640023,-0.7681159420289855
3.141592653589793,-0.7681159420289855
-3.141592653589793,-0.7391304347826086
-3.050531996964002,-0.7391304347826086
-2.9594713403382107,-0.7391304347826086
-2.86841068371242,-0.7391304347826086
-2.7773500270866287,-0.7391304347826086
-2.6862893704608375,-0.7391304347826086
-2.5952287138350467,-0.7391304347826086
-2.5041680572092555,-0.7391304347826086
-2.4131074005834643,-0.7391304347826086
-2.322046743957673,-0.7391304347826086
-2.230986087331882,-0.7391304347826086
-2.139925430706091,-0.7391304347826086
-2.0488647740803,-0.7391304347826086
-1.9578041174545087,-0.7391304347826086
-1.8667434608287177,-0.7391304347826086
-1.7756828042029267,-0.7391304347826086
-1.6846221475771355,-0.7391304347826086
-1.5935614909513443,-0.7391304347826086
-1.5025008343255533,-0.7391304347826086
-1.4114401776997623,-0.7391304347826086
-1.320379521073971,-0.7391304347826086
-1.2293188644481798,-0.7391304347826086
-1.138258207822389,-0.7391304347826086
-1.0471975511965979,-0.7391304347826086
-0.9561368945708066,-0.7391304347826086
-0.8650762379450154,-0.7391304347826086
-0.7740155813192242,-0.7391304347826086
-0.6829549246934334,-0.7391304347826086
-0.5918942680676422,-0.7391304347826086
-0.500833611441851,-0.7391304347826086
-0.40977295481606024,-0.7391304347826086
-0.318712298190269,-0.7391304347826086
-0.2276516415644778,-0.7391304347826086
-0.1365909849386866,-0.7391304347826086
-0.045530328312895385,-0.7391304347826086
0.045530328312895385,-0.7391304347826086
0.1365909849386866,-0.7391304347826086
0.2276516415644778,-0.7391304347826086
0.3187122981902686,-0.7391304347826086
0.4097729548160598,-0.7391304347826086
0.500833611441851,-0.7391304347826086
0.5918942680676422,-0.7391304347826086
0.6829549246934334,-0.7391304347826086
0.7740155813192242,-0.7391304347826086
0.865076237945015,-0.7391304347826086
0.9561368945708066,-0.7391304347826086
1.0471975511965974,-0.7391304347826086
1.138258207822389,-0.7391304347826086
1.2293188644481798,-0.7391304347826086
1.3203795210739706,-0.7391304347826086
1.4114401776997623,-0.7391304347826086
1.502500834325553,-0.7391304347826086
1.5935614909513447,-0.7391304347826086
1.6846221475771355,-0.7391304347826086
1.7756828042029262,-0.7391304347826086
1.866743460828718,-0.7391304347826086
1.9578041174545087,-0.7391304347826086
2.0488647740802994,-0.7391304347826086
2.139925430706091,-0.7391304347826086
2.230986087331882,-0.7391304347826086
2.3220467439576726,-0.7391304347826086
2.4131074005834643,-0.7391304347826086
2.504168057209255,-0.7391304347826086
2.5952287138350467,-0.7391304347826086
2.6862893704608375,-0.7391304347826086
2.7773500270866283,-0.7391304347826086
2.86841068371242,-0.7391304347826086
2.9594713403382107,-0.7391304347826086
3.0505319969640023,-0.7391304347826086
3.141592653589793,-0.7391304347826086
-3.141592653589793,-0.7101449275362319
-3.050531996964002,-0.7101449275362319
-2.9594713403382107,-0.7101449275362319
-2.86841068371242,-0.7101449275362319
-2.7773500270866287,-0.7101449275362319
-2.6862893704608375,-0.7101449275362319
-2.5952287138350467,-0.7101449275362319
-2.5041680572092555,-0.7101449275362319
-2.4131074005834643,-0.7101449275362319
-2.322046743957673,-0.7101449275362319
-2.230986087331882,-0.7101449275362319
-2.139925430706091,-0.7101449275362319
-2.0488647740803,-0.7101449275362319
-1.9578041174545087,-0.7101449275362319
-1.8667434608287177,-0.7101449275362319
-1.7756828042029267,-0.7101449275362319
-1.6846221475771355,-0.7101449275362319
-1.5935614909513443,-0.7101449275362319
-1.5025008343255533,-0.7101449275362319
-1.4114401776997623,-0.7101449275362319
-1.320379521073971,-0.7101449275362319
-1.2293188644481798,-0.7101449275362319
-1.138258207822389,-0.7101449275362319
-1.0471975511965979,-0.7101449275362319
-0.9561368945708066,-0.7101449275362319
-0.8650762379450154,-0.7101449275362319
-0.7740155813192242,-0.7101449275362319
-0.6829549246934334,-0.7101449275362319
-0.5918942680676422,-0.7101449275362319
-0.500833611441851,-0.7101449275362319
-0.40977295481606024,-0.7101449275362319
-0.318712298190269,-0.7101449275362319
-0.2276516415644778,-0.7101449275362319
-0.1365909849386866,-0.7101449275362319
-0.045530328312895385,-0.7101449275362319
0.045530328312895385,-0.7101449275362319
0.1365909849386866,-0.7101449275362319
0.2276516415644778,-0.7101449275362319
0.3187122981902686,-0.7101449275362319
0.4097729548160598,-0.7101449275362319
0.500833611441851,-0.7101449275362319
0.5918942680676422,-0.7101449275362319
0.6829549246934334,-0.7101449275362319
0.7740155813192242,-0.7101449275362319
0.865076237945015,-0.7101449275362319
0.9561368945708066,-0.7101449275362319
1.0471975511965974,-0.7101449275362319
1.138258207822389,-0.7101449275362319
1.2293188644481798,-0.7101449275362319
