theta,omega
-1.6487387387273174,-0.7257624030730894
-1.6405501950497274,-0.6453096030776961
-1.6405460434696681,-0.6452267192273882
-1.640541891889581,-0.6451438353773075
-1.640537740309507,-0.6450609515275618
-1.640533588729499,-0.6449780676782846
-1.6405294371494623,-0.6448951838292347
-1.6405252855694286,-0.6448122999804925
-1.64052113398944,-0.6447294161321653
-1.640516982409444,-0.6446465322841192
-1.6405128308294616,-0.6445636484364077
-1.640508679249513,-0.6444807645890841
-1.6405045276695778,-0.6443978807420947
-1.6405003760896346,-0.6443149968953871
-1.640496224509706,-0.6442321130490134
-1.6404920729297685,-0.6441492292029207
-1.6404879213498982,-0.6440663453572967
-1.6404837697700625,-0.6439834615120607
-1.6404796181901655,-0.6439005776669718
-1.640475466610282,-0.643817693822217
-1.6404713150304862,-0.6437348099779842
-1.6404671634506294,-0.6436519261338988
-1.6404630118708499,-0.643569042290308
-1.6404588602910197,-0.6434861584468914
-1.640454708711246,-0.6434032746039162
-1.6404505571314854,-0.6433203907612755
-1.6322620690198733,-0.5628698170106394
-1.6322579174585183,-0.5627869339992085
-1.6322537658971588,-0.5627040509880792
-1.6322496143358434,-0.5626211679773551
-1.632245462774539,-0.562538284966967
-1.6322413112132321,-0.5624554019568804
-1.6322371596519676,-0.5623725189471986
-1.6322330080906082,-0.5622896359376098
-1.6322288565293834,-0.5622067529286349
-1.6322247049681706,-0.5621238699199962
-1.6322205534068768,-0.5620409869114843
-1.6322164018456276,-0.5619581039033784
-1.6322122502844352,-0.5618752208957124
-1.6322080987232093,-0.5617923378882784
-1.6322039471620258,-0.5617094548812496
-1.6321997956008392,-0.5616265718745223
-1.6321956440396792,-0.5615436888681655
-1.632191492478455,-0.5614608058619708
-1.6321873409173357,-0.5613779228563208
-1.6321831893561962,-0.5612950398509371
-1.63217903779507,-0.5612121568458898
-1.6321748862339707,-0.5611292738412125
-1.6321707346728838,-0.5610463908368716
-1.6321665831117618,-0.5609635078327623
-1.6321624315506673,-0.5608806248290233
-1.6239739995314182,-0.48043227434417474
-1.6239698479890607,-0.4803493921720985
-1.6239656964467621,-0.480266510000452
-1.6239615449044036,-0.4801836278290008
-1.6239573933621276,-0.4801007456580255
-1.6239532418198386,-0.48001786348733927
-1.6239490902774656,-0.4799349813168023
-1.6239449387352476,-0.47985209914688104
-1.623940787192992,-0.47976921697720243
-1.6239366356506284,-0.4796863348076263
-1.6239324841084675,-0.4796034526387591
-1.6239283325661982,-0.47952057046999474
-1.623924181023987,-0.4794376883016593
-1.6239200294817409,-0.4793548061335667
-1.6239158779395046,-0.47927192396580953
-1.6239117263973035,-0.4791890417984353
-1.6239075748551133,-0.47910615963139713
-1.6239034233130556,-0.4790232774649279
-1.6238992717708154,-0.4789403952984217
-1.6238951202286829,-0.47885751313243763
-1.6238909686865135,-0.4787746309666966
-1.6238868171444034,-0.4786917488013848
-1.6238826656023773,-0.4786088666365487
-1.6238785140602654,-0.4785259844718622
-1.6238743625181165,-0.47844310230741866
-1.6156859868362399,-0.3979969757432941
-1.6156818353134745,-0.39791409441126807
-1.6156776837906799,-0.3978312130795106
-1.615673532267936,-0.3977483317481518
-1.6156693807451634,-0.3976654504170615
-1.615665229222483,-0.3975825690864347
-1.6156610776997318,-0.3974996877560115
-1.6156569261769502,-0.3974168064258574
-1.6156527746544271,-0.3973339250964261
-1.6156486231316678,-0.3972510437669392
-1.615644471608919,-0.3971681624377865
-1.6156403200862643,-0.39708528110909697
-1.6156361685636196,-0.3970023997807413
-1.6156320170409453,-0.3969195184526547
-1.6156278655184053,-0.39683663712509637
-1.6156237139957528,-0.3967537557976776
-1.6156195624731111,-0.3966708744705927
-1.61561541095048,-0.3965879931438416
-1.6156112594279854,-0.39650511181761894
-1.6156071079053342,-0.3964222304914712
-1.615602956382694,-0.39633934916565716
-1.6155988048601484,-0.3962564678403071
-1.6155946533376135,-0.3961735865152908
-1.6155905018150056,-0.39609070519047923
-1.6155863502924923,-0.3960078238661312
-1.6073980315232101,-0.31556392170151176
-1.6073938800211103,-0.3154810412104824
-1.6073897285192689,-0.31539816072006094
-1.6073855770171923,-0.31531528022968897
-1.6073814255154562,-0.31523239974001777
-1.6073772740134034,-0.315149519250303
-1.6073731225116914,-0.31506663876128954
-1.6073689710097443,-0.31498375827232544
-1.6073648195080559,-0.3149008777839697
-1.607360668005967,-0.31481799729547694
-1.6073565165039723,-0.31473511680740646
-1.6073523650023196,-0.3146522363200376
-1.6073482135003472,-0.3145693558326248
-1.6073440619988018,-0.3144864753460072
-1.607339910496853,-0.31440359485925273
-1.6073357589950823,-0.31432071437301373
-1.6073316074932391,-0.31423783388701065
-1.6073274559915744,-0.31415495340152333
-1.6073233044899216,-0.31407207291636535
-1.6073191529881978,-0.3139891924314433
-1.6073150014861513,-0.31390631194647745
-1.6073108499845332,-0.31382343146230735
-1.607306698483178,-0.31374055097874676
-1.6073025469814173,-0.31365767049504883
-1.6072983954797502,-0.31357479001177396
-1.599110135220062,-0.23313311314509577
-1.599105983742075,-0.23305023349254037
-1.599101832264507,-0.23296735384065304
-1.5990976807873605,-0.23288447418943314
-1.5990935293100237,-0.2328015945383853
-1.5990893778320896,-0.23271871488717907
-1.599085226354577,-0.23263583523664028
-1.599081074877281,-0.23255295558660435
-1.5990769234004092,-0.23247007593723587
-1.5990727719231426,-0.23238719628787446
-1.5990686204452749,-0.232304316638355
-1.5990644689682405,-0.23222143698983344
-1.599060317490193,-0.23213855734082364
-1.5990561660135978,-0.2320556776933074
-1.599052014535783,-0.2319727980451377
-1.5990478630581864,-0.23188991839747075
-1.5990437115812224,-0.23180703875063663
-1.5990395601038592,-0.23172415910380992
-1.5990354086269234,-0.2316412794576509
-1.5990312571491736,-0.2315583998111694
-1.599027105672266,-0.2314755201656857
-1.5990229541949572,-0.23139264052020947
-1.5990188027170384,-0.23130976087457603
-1.5990146512403807,-0.2312268812302705
-1.5990104997631125,-0.23114400158580756
-1.5908223012447578,-0.15070454908025863
-1.590818149764021,-0.15062167026343912
-1.5908139982832952,-0.15053879144693025
-1.5908098468025802,-0.1504559126307323
-1.5908056953220264,-0.15037303381488792
-1.590801543841333,-0.15029015499931236
-1.5907973923608003,-0.15020727618409072
-1.5907932408800518,-0.15012439736911698
-1.5907890893996148,-0.15004151855454012
-1.590784937918888,-0.14995863974019027
-1.5907807864381704,-0.14987576092615265
-1.5907766349577657,-0.14979288211251227
-1.5907724834772197,-0.14971000329914202
-1.590768331996609,-0.14962712448606333
-1.5907641805160087,-0.14954424567329747
-1.5907600290354185,-0.1494613668608449
-1.5907558775550645,-0.14937848804876908
-1.5907517260744954,-0.14929560923694304
-1.5907475745939366,-0.14921273042543065
-1.5907434231135373,-0.14912985161427464
-1.590739271632924,-0.14904697280336895
-1.5907351201524704,-0.1489640939928198
-1.590730968672102,-0.14888121518260608
-1.5907268171915936,-0.14879833637266468
-1.5907226657111713,-0.14871545756305904
-1.5825345071394121,-0.06827822499678819
-1.5825303556758206,-0.0681953470260592
-1.5825262042123796,-0.06811246905570753
-1.582522052748807,-0.06802959108570436
-1.5825179012853856,-0.06794671311607833
-1.5825137498218322,-0.06786383514680097
-1.5825095983583592,-0.06778095717789344
-1.5825054468949666,-0.0676980792093557
-1.5825012954313715,-0.06761520124115972
-1.582497143968069,-0.06753232327335429
-1.5824929925046347,-0.06744944530589761
-1.5824888410412095,-0.06736656733880365
-1.582484689577724,-0.06728368937206546
-1.5824805381143183,-0.06720081140569673
-1.5824763866509228,-0.06711793343969057
-1.582472235187536,-0.06703505547404699
-1.5824680837242298,-0.06695217750877254
-1.5824639322608622,-0.06686929954385386
-1.582459780797435,-0.06678642157929107
-1.5824556293342276,-0.06670354361511042
-1.5824514778708894,-0.06662066565127903
-1.5824473264075607,-0.06653778768781002
-1.5824431749443109,-0.0664549097247098
-1.5824390234810015,-0.06637203176196543
-1.5824348720176322,-0.06628915379957702
-1.5742467626499295,0.014145847011734509
-1.5742426112003702,0.01422872413192833
-1.57423845975094,0.014311601251779608
-1.5742343083014574,0.014394478371281178
-1.574230156851983,0.014477355490435441
-1.5742260054025765,0.014560232609244739
-1.574221853953118,0.014643109727704383
-1.574217702503637,0.014725986845815508
-1.5742135510542246,0.014808863963581673
-1.5742093996047903,0.014891741080999351
-1.5742052481553641,0.014974618198069738
-1.5742010967060054,0.015057495314795158
-1.574196945256625,0.015140372431172073
-1.5741927938072524,0.015223249547201747
-1.574188642357858,0.015306126662882879
-1.5741844909085014,0.015389003778217874
-1.5741803394591825,0.015471880893206755
-1.5741761880097827,0.015554758007844775
-1.5741720365604797,0.015637635122139077
-1.5741678851111545,0.01572051223608486
-1.5741637336617793,0.01580338934968097
-1.5741595822125,0.015886266462933334
-1.5741554307631707,0.01596914357583606
-1.5741512793139947,0.016052020688397433
-1.5741471278646215,0.016134897800603152
-1.5659590530466527,0.09656764835722609
-1.5659549016325482,0.09665052462016926
-1.5659507502184404,0.09673340088281844
-1.5659465988043306,0.09681627714517427
-1.5659424473902164,0.09689915340723636
-1.5659382959760997,0.09698202966900524
-1.5659341445619794,0.09706490593048096
-1.5659299931478565,0.09714778219166369
-1.56592584173373,0.09723065845255363
-1.5659216903196012,0.09731353471315075
-1.565917538905468,0.09739641097345532
-1.5659133874913325,0.0974792872334673
-1.5659092360771933,0.0975621634931875
-1.565905084663052,0.09764503975261522
-1.5659009332489076,0.09772791601175142
-1.5658967818347593,0.09781079227059562
-1.5658926304206087,0.09789366852914812
-1.565888479006455,0.09797654478740926
-1.565884327592298,0.09805942104537906
-1.565880176178139,0.09814229730305798
-1.5658760247639758,0.09822517356044565
-1.5658718733498103,0.09830804981754256
-1.5658677219356414,0.0983909260743487
-1.5658635705214703,0.09847380233086446
-1.565859419107296,0.09855667858708961
-1.5576714752923642,0.1789872422110015
-1.5576673238822216,0.17907011763663835
-1.5576631724722636,0.17915299306196966
-1.5576590210622758,0.17923586848696754
-1.5576548696522947,0.17931874391163677
-1.5576507182422497,0.1794016193359681
-1.5576465668322108,0.17948449475997114
-1.557642415422249,0.17956737018365515
-1.557638264012293,0.179650245607011
-1.557634112602274,0.17973312103002945
-1.5576299611923659,0.17981599645273386
-1.5576258097823947,0.17989887187510115
-1.5576216583724998,0.1799817472971499
-1.5576175069625062,0.18006462271885734
-1.5576133555525888,0.1801474981402464
-1.5576092041427132,0.18023037356131272
-1.557605052732808,0.18031324898204715
-1.5576009013228742,0.18039612440244993
-1.5575967499129821,0.18047899982253018
-1.5575925985030965,0.18056187524228345
-1.557588447093182,0.18064475066170543
-1.557584295683343,0.18072762608080986
-1.557580144273476,0.18081050149958305
-1.5575759928635462,0.1808933769180207
-1.5575718414537953,0.1809762523361548
-1.5493839209024407,0.261404569599903
-1.5493797695047702,0.2614874442250927
-1.5493756181071268,0.2615703188497936
-1.5493714667097531,0.2616531934738652
-1.5493673153122456,0.26173606809754335
-1.5493631639146026,0.2618189427208274
-1.549359012517229,0.2619018173434849
-1.549354861119882,0.26198469196565666
-1.5493507097224817,0.2620675665873886
-1.5493465583251878,0.2621504412085897
-1.5493424069278399,0.26223331582935183
-1.5493382555304385,0.2623161904496748
-1.549334104133064,0.2623990650695133
-1.5493299527358753,0.26248193968877803
-1.5493258013387132,0.2625648143075598
-1.5493216499414972,0.26264768892590395
-1.5493174985443077,0.2627305635437658
-1.5493133471472227,0.2628134381611016
-1.549309195750005,0.2628963127780445
-1.5493050443530514,0.2629791873943743
-1.5493008929558847,0.2630620620103555
-1.5492967415588237,0.2631449366258128
-1.5492925901617887,0.2632278112407904
-1.5492884387649364,0.26331068585520234
-1.5492842873678723,0.2633935604692654
-1.5410964184677378,0.34381965692385097
-1.5410922670877094,0.34390253069395726
-1.5410881157078768,0.3439854044634879
-1.541083964328072,0.3440682782325561
-1.5410798129486327,0.34415115200094015
-1.5410756615687093,0.3442340257691963
-1.5410715101886445,0.34431689953710126
-1.541067358809029,0.3443997733042693
-1.541063207429101,0.34448264707119686
-1.541059056049537,0.34456552083744546
-1.5410549046701671,0.34464839460312674
-1.5410507532904016,0.3447312683686218
-1.5410466019108293,0.34481414213355
-1.5410424505309468,0.344897015898236
-1.5410382991513432,0.34497988966230253
-1.5410341477718479,0.34506276342585906
-1.5410299963926293,0.3451456371887994
-1.5410258450129333,0.345228510951604
-1.5410216936334302,0.3453113847138467
-1.5410175422540349,0.3453942584755817
-1.5410133908749148,0.34547713223670495
-1.541009239495485,0.345560005997585
-1.5410050881159145,0.3456428797581161
-1.541000936736535,0.34572575351808943
-1.5409967853575126,0.3458086272774029
-1.5328089546681027,0.4262325061836367
-1.5328048033271213,0.4263153790742495
-1.5328006519861537,0.4263982519645418
-1.5327965006446436,0.42648112485496126
-1.532792349303886,0.4265639977444637
-1.532788197962772,0.4266468706339446
-1.5327840466211118,0.42672974352355336
-1.5327798952805816,0.4268126164119456
-1.532775743939319,0.42689548930061544
-1.5327715925978809,0.42697836218911567
-1.5327674412570176,0.42706123507684646
-1.5327632899161658,0.4271441079642572
-1.5327591385753276,0.4272269808513478
-1.5327549872339394,0.42730985373856883
-1.532750835893315,0.4273927266248694
-1.5327466845521396,0.427475599511301
-1.5327425332113525,0.427558472397112
-1.5327383818705793,0.4276413452826034
-1.5327342305294418,0.42772421816807593
-1.5327300791885046,0.4278070910530783
-1.5327259278475804,0.42788996393776135
-1.5327217765064787,0.4279728368222757
-1.5327176251659598,0.42805570970601775
-1.5327134738246926,0.42813858259004434
-1.5327093224840085,0.42822145547329815
-1.5245215558090188,0.5086431101157434
-1.5245174044759622,0.5087259821685448
-1.524513253142847,0.5088088542211219
-1.524509101809897,0.5088917262731544
-1.5245049504768875,0.5089745983249622
-1.5245007991437443,0.5090574703766524
-1.5244966478108417,0.5091403424276915
-1.5244924964776536,0.5092232144788261
-1.5244883451447826,0.5093060865292027
-1.5244841938118512,0.509388958579355
-1.5244800424788605,0.509471830629283
-1.5244758911458094,0.5095547026789871
-1.524471739813152,0.5096375747278252
-1.524467588480283,0.5097204467766534
-1.5244634371475059,0.5098033188250432
-1.5244592858145922,0.5098861908733161
-1.5244551344816937,0.5099690629212581
-1.5244509831488104,0.510051934968869
-1.5244468318160191,0.5101348070160422
-1.5244426804831666,0.5102176790629915
-1.524438529150329,0.5103005511096096
-1.5244343778177352,0.5103834231555759
-1.5244302264850806,0.5104662952013183
-1.5244260751521361,0.510549167247158
-1.5244219238194356,0.510632039292346
-1.5162342159295896,0.5910514703435168
-1.516230064609816,0.5911343415507999
-1.5162259132899492,0.5912172127579668
-1.5162217619700964,0.5913000839648143
-1.5162176106503287,0.5913829551712072
-1.5162134593305387,0.591465826377348
-1.5162093080107988,0.5915486975831025
-1.5162051566910728,0.5916315687885374
-1.5162010053713244,0.5917144399937209
-1.516196854051554,0.5917973111986525
-1.5161927027318685,0.5918801824031291
-1.5161885514121614,0.5919630536073546
-1.5161844000924671,0.5920459248112605
-1.5161802487728593,0.5921287960147115
-1.5161760974531568,0.5922116672180467
-1.5161719461335397,0.5922945384209267
-1.5161677948138648,0.5923774096236228
-1.5161636434942747,0.5924602808258641
-1.5161594921746262,0.5925431520279218
-1.5161553408550266,0.5926260232295918
-1.5161511895354776,0.5927088944308747
-1.5161470382159048,0.5927917656319062
-1.5161428868964186,0.5928746368324819
-1.5161387355769458,0.5929575080327378
-1.516134584257305,0.5930403792330152
-1.507946933590349,0.673457586577016
-1.507942782284822,0.6735404569400809
-1.5079386309792897,0.6736233273028843
-1.5079344796737901,0.6737061976653301
-1.5079303283683023,0.6737890680274664
-1.5079261770627705,0.6738719383894355
-1.507922025757349,0.6739548087508578
-1.5079178744519404,0.6740376791119702
-1.5079137231464483,0.6741205494730105
-1.5079095718410473,0.6742034198335506
-1.5079054205356386,0.674286290193829
-1.507901269230264,0.6743691605537494
-1.5078971179248823,0.6744520309134077
-1.507892966619494,0.6745349012728037
-1.5078888153141392,0.6746177716318423
-1.507884664008836,0.6747006419904751
-1.5078805127034671,0.6747835123489888
-1.5078763613981507,0.674866382707097
-1.5078722100928472,0.6749492530648953
-1.5078680587875568,0.6750321234223833
-1.5078639074822984,0.6751149937795131
-1.5078597561769942,0.6751978641364763
-1.507855604871782,0.6752807344929377
-1.5078514535665433,0.6753636048491847
-1.5078473022612775,0.6754464752052171
-1.4996597081436613,0.755861459791828
-1.4996555568532774,0.7559443293098143
-1.4996514055628631,0.7560271988276335
-1.499647254272521,0.7561100683449714
-1.4996431029821597,0.7561929378621074
-1.4996389516918134,0.7562758073789361
-1.4996348004015039,0.7563586768953884
-1.4996306491111753,0.7564415464116393
-1.4996264978208849,0.7565244159275123
-1.4996223465305851,0.7566072854431491
-1.4996181952403367,0.7566901549583728
-1.4996140439501013,0.7567730244732898
-1.4996098926598587,0.7568558939879698
-1.4996057413696304,0.7569387635023423
-1.4996015900794288,0.757021633016373
-1.499597438789217,0.757104502530166
-1.499593287499056,0.7571873720435461
-1.4995891362088747,0.7572702415567246
-1.499584984918743,0.7573531110694897
-1.4995808336286016,0.7574359805820179
-1.4995766823384757,0.7575188500942382
-1.4995725310483758,0.7576017196061157
-1.4995683797582784,0.7576845891177205
-1.499564228468219,0.757767458628947
-1.4995600771781152,0.7578503281400423
-1.4913725392021528,0.8382630911110117
-1.491368387926606,0.8383459597856443
-1.4913642366510607,0.8384288284600309
-1.491360085375547,0.838511697134063
-1.491355934100049,0.8385945658077945
-1.4913517828245837,0.8386774344811716
-1.491347631549119,0.8387603031543023
-1.4913434802736718,0.8388431718271325
-1.4913393289982162,0.8389260404997438
-1.491335177722801,0.8390089091719725
-1.4913310264474091,0.8390917778438735
-1.491326875172026,0.8391746465155003
-1.4913227238966595,0.8392575151868266
-1.4913185726213163,0.8393403838578243
-1.4913144213459664,0.8394232525286027
-1.4913102700706562,0.8395061211989983
-1.491306118795377,0.8395889898690372
-1.4913019675200834,0.8396718585388845
-1.4912978162448054,0.8397547272084301
-1.4912936649695514,0.839837595877647
-1.491289513694298,0.8399204645466174
-1.4912853624190914,0.840003333215176
-1.4912812111439009,0.8400862018834325
-1.4912770598687033,0.8401690705514696
-1.491272908593521,0.8402519392192054
-1.4830854266642888,0.9206624812649608
-1.4830812754035694,0.9207453490963879
-1.4830771241428633,0.9208282169275418
-1.483072972882177,0.9209110847584014
-1.4830688216215133,0.9209939525889442
-1.4830646703608636,0.9210768204192146
-1.4830605191002382,0.921159688249168
-1.4830563678396358,0.9212425560788055
-1.4830522165790423,0.9213254239081903
-1.4830480653184623,0.9214082917373019
-1.4830439140579,0.9214911595661183
-1.4830397627973786,0.9215740273945523
-1.4830356115368537,0.9216568952227779
-1.4830314602763743,0.9217397630505993
-1.4830273090158863,0.9218226308782335
-1.483023157755417,0.9219054987055716
-1.4830190064949769,0.9219883665325704
-1.4830148552345546,0.9220712343592733
-1.4830107039741458,0.9221541021857018
-1.4830065527137606,0.9222369700118125
-1.4830024014533876,0.9223198378376484
-1.4829982501930394,0.9224027056631661
-1.482994098932698,0.9224855734884304
-1.4829899476723858,0.922568441313355
-1.4829857964120914,0.9226513091379829
-1.4747983666438698,1.003059631033416
-1.4747942154048599,1.0031424980291879
-1.4747900641658518,1.0032253650246703
-1.4747859129268477,1.0033082320198634
-1.474781761687858,1.0033910990146948
-1.4747776104488675,1.0034739660092613
-1.474773459209892,1.0035568330034657
-1.4747693079709154,1.003639699997405
-1.4747651567319575,1.003722566990959
-1.4747610054929883,1.003805433984319
-1.474756854254033,1.0038883009773176
-1.4747527030150887,1.0039711679699779
-1.4747485517761594,1.0040540349622769
-1.4747444005372292,1.0041369019543103
-1.4747402492983053,1.0042197689460297
-1.4747360980593816,1.0043026359374836
-1.4747319468204807,1.004385502928527
-1.4747277955815816,1.004468369919281
-1.4747236480297878,1.004551236933914
-1.4747194967841868,1.004634103917059
-1.4747153455386282,1.0047169708998254
-1.474711194293066,1.0047998378824048
-1.474707043047526,1.0048827048646922
-1.4747028918020222,1.0049655718466184
-1.4746987405565322,1.005048438828287
-1.466511365459857,1.0854545399153375
-1.4665072142367774,1.0855374060713516
-1.4665030630136968,1.0856202722271369
-1.466498911790629,1.0857031383825695
-1.466494760567567,1.0857860045377112
-1.466490609344521,1.0858688706924786
-1.4664864581214805,1.0859517368469556
-1.466482306898448,1.0860346030011212
-1.4664781556754183,1.0861174691550164
-1.466474004452399,1.0862003353085785
-1.4664698532293885,1.086283201461829
-1.4664657020063951,1.0863660676147053
-1.4664615507833938,1.0864489337673735
-1.4664573995604107,1.086531799919667
-1.4664532483374297,1.08661466607169
-1.466449097114468,1.0866975322233179
-1.4664449458915059,1.086780398374696
-1.466440794668549,1.0868632645257832
-1.4664366434456066,1.0869461306765165
-1.4664324922226635,1.087028996826999
-1.4664283409997418,1.0871118629770649
-1.4664241897768233,1.0871947291268613
-1.4664200385539128,1.087277595276345
-1.4664158873310105,1.087360461425515
-1.4664117361081135,1.0874433275743947
-1.534536294724611,-0.892861257694809
-1.5345321435358523,-0.892778389036231
-1.5345279923471034,-0.8926955203778792
-1.5345238411583684,-0.8926126517198775
-1.5345196899696523,-0.8925297830622568
-1.534515538780947,-0.8924469144049093
-1.5345113875922518,-0.8923640457478345
-1.5345072364035757,-0.8922811770911407
-1.5345030852149109,-0.8921983084347354
-1.5344989340262623,-0.892115439778696
-1.5344947828376265,-0.8920325711229447
-1.5344906316490006,-0.8919497024674666
-1.534486480460393,-0.8918668338123696
-1.5344823292717973,-0.8917839651575611
-1.5344781780832162,-0.8917010965030877
-1.5344740268946464,-0.8916182278488868
-1.5344698757060957,-0.8915353591950986
-1.5344657245175561,-0.8914524905415836
-1.5344615733290279,-0.8913696218883571
-1.534457422140517,-0.8912867532354966
-1.5344532709520187,-0.8912038845829556
-1.5344491197635344,-0.8911210159307185
-1.534444968575059,-0.8910381472787389
-1.5344408173866022,-0.8909552786271565
-1.5344366661981592,-0.890872409975894
-1.5262497714147596,-0.8104678021388664
-1.5262456202432029,-0.8103849343201928
-1.526241469071661,-0.8103020665018608
-1.52623731790013,-0.810219198683834
-1.5262331667286124,-0.8101363308661315
-1.5262290155571043,-0.8100534630487164
-1.5262248643856142,-0.8099705952316971
-1.526220713214136,-0.8098877274150019
-1.5262165620426646,-0.8098048595985397
-1.526212410871212,-0.8097219917824922
-1.5262082596997688,-0.8096391239667321
-1.5262041085283353,-0.8095562561512416
-1.5261999573569232,-0.8094733883362016
-1.5261958061855179,-0.8093905205214132
-1.5261916550141255,-0.8093076527069487
-1.526187503842745,-0.8092247848928078
-1.5261833526713813,-0.8091419170790458
-1.526179201500021,-0.8090590492654806
-1.526175050328681,-0.8089761814523477
-1.52617089915735,-0.808893313639485
-1.5261667479860348,-0.8088104458270005
-1.5261625968147274,-0.8087275780147677
-1.5261584456434363,-0.8086447102029131
-1.526154294472153,-0.808561842391328
-1.5261501433008933,-0.8084789745802126
-1.5179633041911185,-0.7280765868479224
-1.5179591530369418,-0.7279937198685636
-1.5179550018827792,-0.7279108528895529
-1.5179508507286223,-0.7278279859108059
-1.5179466995744844,-0.7277451189324712
-1.5179425484203528,-0.7276622519544215
-1.5179383972662328,-0.7275793849766781
-1.517934246112129,-0.7274965179993259
-1.5179300949580325,-0.7274136510222585
-1.5179259438039585,-0.7273307840456466
-1.517921792649882,-0.7272479170691916
-1.5179176414958202,-0.7271650500931062
-1.51791349034177,-0.7270821831173492
-1.5179093391877305,-0.7269993161419189
-1.5179051880337093,-0.7269164491668809
-1.5179010368796888,-0.7268335821920634
-1.5178968857256856,-0.7267507152176377
-1.5178927345716995,-0.7266678482436038
-1.5178885834177138,-0.7265849812697689
-1.5178844322637446,-0.7265021142963262
-1.5178802811097851,-0.7264192473231894
-1.5178761299558388,-0.7263363803504025
-1.5178719788019042,-0.7262535133779425
-1.5178678276479765,-0.7261706464057677
-1.5178636764940678,-0.7260877794340062
-1.5096768930187048,-0.6456876109663898
-1.5096727418820477,-0.6456047448258503
-1.5096685907454033,-0.6455218786856661
-1.5096644396087544,-0.6454390125456598
-1.509660288472129,-0.6453561464061113
-1.5096561373355157,-0.6452732802669168
-1.509651986198904,-0.6451904141279519
-1.5096478350623068,-0.6451075479893671
-1.5096436839257281,-0.6450246818511892
-1.5096395327891496,-0.6449418157132395
-1.509635381652582,-0.6448589495756202
-1.5096312305160322,-0.6447760834384073
-1.509627079379487,-0.6446932173014738
-1.5096229282429536,-0.6446103511648703
-1.5096187771064324,-0.6445274850286224
-1.5096146259699221,-0.6444446188927053
-1.5096104748334114,-0.6443617527570168
-1.509606323696922,-0.64427888662176
-1.5096021725604372,-0.644196020486783
-1.5095980214239675,-0.6441131543521866
-1.5095938702875091,-0.6440302882179213
-1.5095897191510588,-0.6439474220839603
-1.5095855680146182,-0.6438645559503305
-1.509581416878185,-0.6437816898170053
-1.509577265741763,-0.6436988236840104
-1.5013905388562976,-0.5633008637167155
-1.5013863877338094,-0.563217998422567
-1.5013822366113396,-0.5631351331287804
