x,y,z
11.015208703559244,14.765280657245881,25.27004572874856
12.475342102258807,10.797468829883053,33.918910189443395
8.496307278825208,3.583097280833944,32.395762020728284
4.675238324606597,2.2827109883239487,26.234570149603613
3.6136628791025416,3.713375151033519,21.0819901074976
4.676463957733444,6.699398838771559,17.971417935091765
7.747459749462086,11.854263125801054,18.823415393129896
12.112435591824518,15.707044238541416,27.27819754820961
12.36232156398031,8.811596620560225,35.52009661308273
7.2017614809598465,2.041007947553969,31.417009684337014
3.628249240560149,1.6829228387164727,24.76298624494399
2.9209135163126105,3.2533087162603995,19.60965133774087
4.133213104256325,6.265512831285695,16.43893659559798
7.399388794666339,11.874582845422202,17.163612985459096
12.4306153418899,16.900600665472854,26.56884582168245
13.03863503502922,9.008826097291067,36.798244144830434
7.000281156954354,0.9827919626189436,32.032290546732426
2.8613284441568863,0.5670712781628074,24.728241606117958
1.8186262236435489,1.7453885660931054,19.144825658365036
2.42850270479416,3.7150815367376664,15.146317644908473
4.610621500116825,7.8949123868861415,13.348925705375931
9.388651622443373,15.60365544168591,17.537056750127295
14.846243085255718,17.08972618632994,33.27913967387721
11.032538424225542,2.87355071546728,37.68188292970215
3.7296070381161117,-1.4620048916884734,28.9032221590919
0.596460520675454,-0.9968234067320212,21.927287457213662
-0.3382292397355074,-0.9064818265150616,16.79161470574806
-0.9114675876839935,-1.6172004233231214,12.9297473966995
-2.012662944810532,-3.6789917825079095,10.232021514588979
-4.754993736257548,-8.929433004143714,9.65689182302087
-10.96941235662481,-19.018726127326108,17.260476019156577
-16.603008823441385,-15.894672481103605,38.95263556727879
-8.806388197714744,1.8825472924600344,37.23003260266968
-0.9224272080992364,3.8798678817011623,27.30248182096041
2.064116760573669,3.97044251713517,21.203176917195197
3.9483959807839484,6.168576254269149,17.571173497271488
7.026405152140898,11.111568385703512,17.60605560951827
11.729587005988876,16.20628686004518,25.393709390903492
13.092140136385682,10.314256910550343,35.772805356996045
7.827077274911023,1.9585015990582655,32.62641688527111
3.557075176735903,1.0481397481404144,25.53273667298404
2.3993752307546212,2.3326837165547833,19.943310255703683
3.1443020190906683,4.695168108094727,16.089154279904683
5.710267104367958,9.464123329344194,15.023954234765775
10.726014016022608,16.563178973891915,21.21893773336957
14.392533515916332,13.779472732755565,35.5375404796312
9.25796194322055,1.8590982737359079,35.25744711787708
3.375081507986183,-0.44071952416049676,27.130121138534985
1.2240819766143207,0.32335055558386233,20.753815200291324
0.9742860096208966,1.219508021679037,15.962246043908971
1.6335047051622456,2.7619458866926796,12.443696239407197
3.523908203113322,6.421911294235548,10.538005475378519
8.071242143278141,14.523898532053662,13.368857887712199
15.168092465173313,20.441361875462484,30.2558917227904
12.920448674884582,3.756287067324848,40.56313427075356
3.7193926796120227,-3.2422884995913064,30.648380620918143
-0.6200745616032268,-3.0314765597018196,23.16604959085942
-2.3780118678923463,-3.9408131842131,18.22544734669105
-4.4121143701633025,-7.185039990103363,15.589573980105678
-8.3465088638906,-13.482485681335207,17.762672900436446
-13.46367084522105,-16.945588420622084,29.621136321080257
-12.142413648794331,-6.262253292781149,37.213687731106845
-5.602958771669164,-0.1227988413186297,30.425033675180565
-2.1221808096835226,-0.3692643508808298,23.317477346683653
-1.3995481016601212,-1.4550468421074938,17.9818875049819
-2.013446248862885,-3.201469426153367,14.104292945173546
-4.02148981997405,-7.073468736901399,12.124991405434013
-8.643133876705344,-14.952319996106109,15.42360172461131
-14.967997912193665,-18.84939525499401,31.609719763844762
-12.07115005164088,-3.523021678702671,39.132351457493975
-3.8596838979974164,2.2373312342054152,29.899415106299564
-0.09576634002871035,1.926120700262509,22.60064203216125
1.2557850744081382,2.3159687278108536,17.43523943114308
2.5650648684358375,4.34653981792895,13.901586862598862
5.313947492139931,9.312797896033462,12.96287037060664
10.865367447137823,17.59903787333349,19.782093419381237
15.264179142652079,14.57277782306905,36.89521134081167
9.104171666408527,0.4237338649252156,36.086531466087074
2.422038776641465,-1.794434484858161,27.113242195030406
-0.06350677827812691,-1.3675005908585265,20.638722333498958
-0.994205986698921,-1.812891387082994,15.888037625871299
-2.090772583761329,-3.6464614742197807,12.52941184959737
-4.56712609628041,-8.265150026838374,11.292810755359923
-10.029404607064054,-17.1804823347258,16.928738766275618
-15.85409129198993,-17.13143967573132,35.89216990324788
-10.175316745086212,-0.4610591762389523,37.88406846635279
-2.3228077834778036,2.8116148862147043,28.150725898290688
0.7918884932396664,2.553368690496554,21.457616377602335
2.22732697569198,3.6889222618710202,16.856954764226444
4.2717158555700765,7.155613270661815,14.426985377770135
8.451292527364187,13.98852922675427,16.98458441319081
13.975309529605436,17.605768410062375,30.266850975954007
12.15579856554751,5.380810663357333,37.92771365994169
5.0236171933739735,-0.6921979294136269,30.243204669218912
1.4442695447311806,-0.38256510200591803,22.988815146601965
0.5385947928794369,0.25928328112059346,17.60130015629524
0.5659502319113783,0.8429951124477495,13.50555436398188
1.1120058837576132,1.9948206623178546,10.444356037528134
2.605761010622483,4.937006294930321,8.54478627691205
6.463407633619127,12.27190501059454,9.894199918239336
14.164034845922961,22.23379565789825,24.40572269302678
15.328586815273724,7.430611064617937,42.78355360810684
4.8149243631100385,-4.342672405134726,33.110005960544974
-1.0650025080989975,-4.373471087753558,24.85985114861942
-3.3948701298858097,-5.346723733669126,20.039862052251852
-5.772207540905184,-8.82797238885535,18.17797466740305
-9.649915314764154,-14.091600202414028,21.880397332088773
-12.930826887544761,-13.730251396394825,31.98573391392714
-10.255994866366194,-5.089295978947079,34.458461078889805
-5.416251918062588,-1.7730896487303638,28.36036169578631
-3.3196619216156824,-2.5907654507468942,22.44132081816073
-3.606040086478848,-4.824110110937291,18.25033551888072
-5.803825538759476,-9.074223525643045,16.79351157056673
-10.130821940668323,-15.152929344560528,21.58356997631008
-13.592914742538376,-13.845226680784341,33.51169049624916
-9.874364562882151,-3.6890202410074244,34.90603921650769
-4.532695576525089,-0.7993011885781467,27.793782281567236
-2.437395922630407,-1.6931642813992627,21.59900078471392
-2.589269922588391,-3.5363288853970456,17.08143186019788
-4.389636385905811,-7.181615570973455,14.678013730447004
-8.501305393297907,-13.9569500970591,17.25487747433381
-13.89823664080348,-17.38971752693325,30.306595363220826
-12.075562779024423,-5.444335819016134,37.72116277060414
-5.094141555120656,0.5124549884816522,30.184343835734097
-1.585215337470064,0.19007920895886168,22.983903829592062
-0.7466027571241091,-0.5640804242617905,17.61828368453452
-0.9326543842596461,-1.4523373068519343,13.563522387958571
-1.876144975985477,-3.3658735966845525,10.674541182628179
-4.348232754539141,-8.128117335266621,9.69952593898981
-10.09981447745443,-17.8208459713624,15.757399036494945
-16.494991112368762,-17.809539975845013,36.882957745454924
-10.003787938944667,0.7475761434002076,38.41416799000452
-1.5654523423686135,3.8104565772964882,28.153558404755902
1.7412174753191278,3.738896874364148,21.701274760815355
3.5649316581238093,5.599868572764061,17.710095141549584
6.38214965429355,10.179652143858922,16.98157811826171
11.049006286288671,15.98866706099243,23.466790322211594
13.519049061024697,12.05619300144004,35.12571362301941
8.725498772966578,2.4868624968832433,33.79201328960649
3.8683247369708686,0.7893491952287406,26.522272686523664
2.2798984009123293,1.8890222453798715,20.619629600551853
2.7087018421003943,3.9039517664613603,16.390890104891582
4.809935993923649,7.984488597134079,14.467163160197758
9.3528412688167,15.162377929522188,18.380952362238418
14.383573489137424,16.472634873942166,32.72073137202647
11.024542343864534,3.637061430519912,37.09733936244447
4.233738020248167,-0.7166499902028051,28.948751944385116
1.2570817382710926,-0.1770787066406014,22.052296102691166
0.6039546123729791,0.48998980234749007,16.900140358431837
0.7950247805558667,1.268737302059695,12.994619459265445
1.6446570473382758,2.9854589099207782,10.172020273540786
3.8885600969197887,7.3514210273163,9.005881108683768
9.317155882088702,16.889666423167938,13.936876922245464
16.504659315502476,19.673501289482445,35.004923655712005
11.0848859549072,-0.005506216374567691,39.75311400113312
1.871262673198657,-4.225351642062703,29.030711185303954
-1.8809206374978227,-4.105278580735189,22.375289919866823
-3.830766672744606,-5.927361097455527,18.401163656899495
-6.659636670749181,-10.3962641324818,17.832418243954983
-11.098597049473598,-15.60392820217013,24.276873144816392
-13.125483294462589,-11.470526468685017,34.77351324304185
-8.577319622622893,-2.8354055359077344,33.2211709646051
-4.129510157503967,-1.3343330244236178,26.34073900317958
-2.761733327612485,-2.576891427163544,20.693282888224108
-3.4617917968009038,-5.02376117673747,16.83728158518198
-6.050463098242215,-9.803030528368884,15.94181824197029
-10.905989036136368,-16.33245366284085,22.320374424081717
-13.98786124410254,-12.921466329558926,35.394805429980764
-8.987376208276862,-2.142514677264514,34.54856244187228
-3.6009278485416534,-0.14244271195204355,26.826328337655422
-1.7204385105757838,-1.062698980822674,20.65329598092354
-1.7957737467397095,-2.5008740887331418,16.073498249659842
-3.175678125648282,-5.365194040769248,13.139937698407513
-6.622437426470723,-11.576404193972833,13.6585196987966
-12.833440639828911,-19.173806484755872,24.468030476136143
-14.478547397846903,-9.673878281564372,39.33658008063067
-6.633961885567064,1.1928596019795548,33.28375338028488
-1.319064349890305,1.700704619020565,24.973902628546355
0.459566600901297,1.4721377755269556,19.094515725500585
1.351469683497948,2.337298376283834,14.777901912842474
2.812203975025858,4.9609069762784115,11.96719717887713
6.204411432000034,11.15620134177997,12.29994112140858
12.711964934590892,19.789657291100934,23.026530345784888
15.129147983786268,10.516000471646349,40.07828385743672
6.74707306932326,-1.8677339597929588,33.99770687436677
0.8722677542015249,-2.5017706166267772,25.342398867278284
-1.2105623905195435,-2.5521711448216724,19.49102194445505
-2.58367418546933,-4.264516921164376,15.491488118007979
-5.082402620346836,-8.660192401886267,13.999045185203016
-10.066785427738617,-16.241892685529358,19.191548599495164
-14.770080942422217,-15.585894706239234,34.67721753632861
-10.126405164479177,-2.163042183774611,36.57078092502119
-3.450529886632985,1.0713168355676532,28.00906449752241
-0.7916947166640216,0.48626442655547997,21.315607723452025
-0.13599137427496016,0.13034303954011325,16.315568289852294
-0.0038163474833683253,0.05366570394410868,12.495811098969176
0.03853551742933673,0.08017328649572274,9.570753633652709
0.1012349013988321,0.1967952399150527,7.331135818009145
0.2667794984825693,0.5323643685807294,5.620610177331978
0.7393298544750313,1.508654809521754,4.347850437237575
2.1266745229823774,4.39922226337605,3.6841045698010717
6.164136435633327,12.577987757424543,5.803536650588122
15.29098042899358,25.347808263354633,23.732067223501705
16.097722942135945,4.964841817028923,45.93760220592975
2.9946083763695053,-7.355225840509765,33.15228669945825
-3.4031632049519733,-6.936480604422551,25.940660634918878
-5.943842400924406,-8.07731248437654,23.01153284862054
-8.232861201738965,-10.696610298909283,23.53724612142066
-10.422467824270841,-11.90622070806992,27.69800781266281
-10.436446932480093,-8.914465999119203,31.192486372337676
-8.112806013777677,-5.572329344020047,29.63573106691916
-6.216579916375563,-5.161162203704439,25.855549841922556
-6.081151931728213,-6.828426439328571,22.9071140019373
-7.59005143630903,-9.760263022741476,22.490120667031256
-9.976252573221112,-12.172371017958568,25.96650551067534
-10.955818781834166,-10.334314075445032,30.84340427602282
-8.953885045558557,-6.137972226603602,30.818389031446316
-6.490202552183999,-4.746641809101732,27.04176986500331
-5.723036193097759,-5.917248963939054,23.412767280755723
-6.78178521977756,-8.642376752972568,21.85037293969626
-9.185126168725127,-11.856607302244411,24.058374614368077
-11.148263197057206,-11.802478429817794,29.633865070469955
-9.970159429146223,-7.279097409544805,31.82699445809141
-7.0693712224893925,-4.560995410554117,28.53581004553844
-5.542502733564314,-5.046126498189881,24.32543608369445
-6.003720917234575,-7.367629632449734,21.669109807031088
-8.132307648467055,-10.885693159257427,22.277931725959842
-10.822185937836165,-12.848833192907037,27.43795876378903
-10.999304922103887,-9.142389275457687,32.210157174315896
-8.05168797439267,-4.8170472590606055,30.30830379450195
-5.645695745594137,-4.279780115827833,25.709869282677598
-5.343154523463781,-6.040637075660649,22.049170103819264
-6.93331464925136,-9.359782810216124,20.98012754224636
-9.862442714132012,-12.899526756268722,24.52535287791894
-11.672734393390892,-11.556000282651778,31.229444270185652
-9.485611135307105,-5.917124596616933,32.15121963541069
-6.201316255473883,-3.7454814918996164,27.64681314252196
-4.916064035191297,-4.756710442493781,23.088657811361486
-5.742086698615301,-7.507670253842018,20.4593581400966
-8.343259634322406,-11.633589741978243,21.62855420798587
-11.451481603770507,-13.586260826430303,28.218945649729136
-11.175670571090077,-8.427403750681728,33.30982597838622
-7.462422969493196,-3.777929268889098,30.197370935856803
-4.911660659436937,-3.6082265673589498,24.915775476593637
-4.733718502983252,-5.590559319926636,20.918181583542605
-6.540785600927393,-9.281930336201539,19.642222725943533
-9.962815250018824,-13.66353417001662,23.612905719290676
-12.303510446932714,-12.311370818140336,31.951787830187982
-9.662026558015725,-5.279514948960911,33.11048662859523
-5.696843522463259,-2.7881496835722115,27.73942920269739
-4.134123200583948,-3.8080498073049194,22.52844549846748
-4.826918089353574,-6.493810980828402,19.196152222362628
-7.475275870894509,-11.078694195160786,19.43132475233639
-11.427946051728227,-14.936410762998094,26.297866645999008
-12.291315782044476,-9.874664795347874,34.38979676284859
-7.958904190882712,-3.121796180097961,31.805310685538494
-4.390355304398247,-2.299505794801309,25.589202026455133
-3.579635220822925,-3.882275032726131,20.586617634616907
-4.8338221757730375,-7.0557955151927985,17.71967316428583
-8.117819502048867,-12.419899308159795,19.130262051825333
-12.460776680870088,-15.672695440898641,28.352312077455558
-12.04763087603378,-7.868727013158143,35.68104212896553
-6.709333520730152,-1.7415770246073403,30.80592214757754
-3.3996545240778264,-1.6997712679217396,24.199850111987683
-2.876613877826082,-3.3458430740696565,19.169270010979734
-4.217801537099413,-6.4896046921127475,16.16065679199401
-7.652982741907683,-12.314373528053238,17.26823933122525
-12.74313889980377,-17.005462671705697,27.391122086961243
-12.83582937063273,-8.234017918975821,37.02230230638046
-6.594912543499389,-0.6951265279138068,31.58998458920481
-2.6353081774249674,-0.5023472356293371,24.320621167420068
-1.692213531457327,-1.6633145892301004,18.80553257681332
-2.3101403229830124,-3.575775059766042,14.840455361628617
-4.452938564493317,-7.686413649575823,12.994404824226956
-9.210281827326474,-15.482825773828413,16.970787739009097
-14.916900998067334,-17.566984072568708,32.94224229271428
-11.279833284324692,-2.967688819673395,38.06617955442354
-3.7289287095431147,1.6884928455192214,29.140172803235266
-0.4379875690482408,1.2678159181785253,22.08230336201313
0.616256744332625,1.335112869317102,16.934040950189292
1.4224938233962772,2.476011097362913,13.137968985081663
3.080697059999962,5.577922665836643,10.834820132083937
7.041050489976986,12.78667605992781,12.322572836298583
14.096625299071654,20.775280663231257,26.377613226783623
14.31902648145182,6.917498655918912,41.087037299196965
5.04743146126207,-2.9388918980363337,32.30339234960639
-0.09565279303961352,-2.961951326931994,24.212508156002542
-2.0168535430460564,-3.509974089388341,18.88074700516922
-3.814649897024712,-6.196714166811405,15.683971219088336
-7.2699248051797465,-11.957152058516161,16.41208671386307
-12.621681418290263,-17.472413665770603,26.35995430167261
-13.312741052433125,-8.944202036951683,37.440118352705554
-6.817399016617934,-0.4263159865733141,32.213892402886685
-2.457562856930896,-0.03726239750806206,24.656556424844453
-1.2728581241161212,-1.0007654946145692,18.95338254269642
-1.5555028777724995,-2.3473414903170444,14.711524249413296
-2.9814446521434492,-5.205489579323501,11.994754260839622
-6.517612049932284,-11.661903664289932,12.648456594761662
-13.094908180104918,-19.921202662529925,24.204113417521082
-14.795931629210903,-9.410112672955309,40.22314343675179
-6.288048516252969,1.9834556938922114,33.38154065905831
-0.7460514764953472,2.394018034006344,24.936418711004134
1.2029750386963485,2.4843781216715635,19.186292099935184
2.5486619782356277,4.2237634951169145,15.241844399282504
5.056451515998321,8.660915734709555,13.783276877624544
10.097454187247438,16.361596625431172,19.068907451944472
14.864025987616268,15.651810821556586,34.848562846000675
10.092818401654574,1.9837569240910085,36.6451494039281
3.33692732452375,-1.2139073288676607,27.978408169996328
0.655869742685433,-0.6529816019092035,21.279613267448887
-0.06012118348343106,-0.4257615484270145,16.288208025974313
-0.35977962138946623,-0.6762012006128771,12.485818523335729
-0.8331200877204644,-1.5435935492520623,9.61924218558848
-2.0291594447137964,-3.9054189643420916,7.696871660057879
-5.210161259611041,-10.136436461611236,8.057755146188848
-12.484601435235932,-21.530398659021227,18.94565881003112
-16.9606461517181,-12.568036162025018,42.557334341748366
-6.657805698279081,4.356787751651959,35.684252729416365
0.7665737156495965,5.023027828336167,26.37378903985748
3.572366730775959,5.657164297360827,21.302982291093265
5.8947302466077485,8.733211454629743,19.292508816435117
9.406518234252438,13.368156825156051,22.376798769051288
12.394847622753698,13.331933260686478,31.07078152522502
10.334147969971111,5.966664915196326,33.841655132860176
6.0101313716329745,2.583337867742288,28.608403399543487
3.9963024732753714,3.3004253809706614,23.05349589255635
4.3555097957305495,5.697405088601127,19.22213955795891
6.686717789169248,10.033750538325542,18.48948052404328
10.742319233758442,14.935640809699276,24.118110839945757
12.849222384276219,11.75029795224438,33.847729293384894
8.935696644208779,3.6403032017622934,33.17891717781841
4.65915380777235,1.8576271364672219,26.753008913668626
3.2744247000266573,3.1058750099260264,21.258564998966225
4.057082431689599,5.767039541126739,17.646232841343263
6.814168126255028,10.691557428013093,17.40489654931891
11.448935754194645,16.085083301100383,24.62926724306467
13.251491217212184,11.014483961681002,35.483867590817916
8.201238772114515,2.217306513260716,33.07180259604228
3.7225338565590422,1.00375236907708,25.94119290983799
2.408180233649939,2.2287957163633845,20.24647634014383
3.051608452973029,4.49591483154989,16.27223758670859
5.48182349951052,9.067814607987607,14.952382956585993
10.361624457867054,16.19389219021099,20.489924262877242
14.407168730681175,14.513726711784072,34.84983312020848
9.72008516625832,2.317537695138686,35.72330842925908
3.6224710913823426,-0.4556738783143327,27.5952164684532
1.285346047362624,0.27193293194165746,21.100014143278404
0.9629077659114688,1.158603600747833,16.223452896550402
1.5695974165520399,2.631761075505211,12.626965643900311
3.3571689866228662,6.103092328019207,10.585789647938688
7.694510061709647,13.90975468059887,12.917377498351152
14.83336931283925,20.69881538220065,28.885965915022116
13.450770761519399,4.785627762946538,40.86945425694853
4.148325010646424,-3.1873322756743985,31.214622691866225
-0.4676354566612279,-3.0289890050481953,23.52621529720574
-2.2796412954819503,-3.8217306405372993,18.459894420695747
-4.241265609287844,-6.894187371211612,15.647113414299175
-8.030928244427685,-13.037014109138989,17.368807280540892
-13.237824288178741,-17.155965652195015,28.69092307943599
-12.498213302024128,-7.0086126754043905,37.33221772397006
-5.9470674642085255,-0.21153333677693423,30.927925162310455
-2.22988470809559,-0.30264915371365253,23.7003584095991
-1.3897965697263646,-1.366064256719634,18.26639652986416
-1.9278558653262492,-3.028630811470057,14.293961031551317
-3.809556430206065,-6.683510136972959,12.134967748607705
-8.208269412089587,-14.302195271220212,14.819851252963383
-14.679881594304383,-19.30397964701807,30.212888958434732
-12.658238180504688,-4.515901766668721,39.5355227787018
-4.288808701457022,2.20805173345336,30.526616769534428
-0.2275938369484043,1.9645851357248263,23.02857254584705
1.202782434557135,2.2735081085381923,17.748508213693707
2.4799166296231956,4.18917438957638,14.106764292035614
5.109860739104572,8.940071101807197,12.946726267929785
10.496696588730986,17.169478764875446,19.091466925401054
15.257907381864442,15.342231662992095,36.145935619881854
9.582447942756987,0.8901610829212872,36.56044971354024
2.6838922368500615,-1.778146747633248,27.53524442012969
0.043227800200504984,-1.3302588307976946,20.93993638320092
-0.8992171053472844,-1.68170721396621,16.102375617043343
-1.9138274336496552,-3.3345774655289935,12.635509485720572
-4.1759577029575485,-7.5675453935213906,11.09562837227817
-9.298367312623258,-16.224713677029875,15.583276324215117
-15.697046243211384,-18.539994131718515,34.00318164937748
-11.179207851136251,-1.522557306243506,38.90259139115118
-2.8216018895106854,2.9191969339143347,29.02130582241804
0.6851077673414929,2.6407585062192753,22.055793836551018
2.1989224244190773,3.655293443029132,17.304581060128857
4.184343371874197,6.957313857905513,14.711917726865055
8.205481932809523,13.559886546268688,16.86511638413453
13.7110372908055,17.642671655701804,29.453221739375348
12.42408513958747,6.0976625793042825,37.90333726366457
5.38618507093655,-0.469695462035453,30.62951053516031
1.6657396570703922,-0.25458740522605616,23.309461239189652
0.7339461172801215,0.4924645654143287,17.86154215839345
0.865506426336347,1.3232861292881228,13.739642762511172
1.7158719946258676,3.0669436030985344,10.7627192705115
3.9665729181576,7.423134396215843,9.510991404324516
9.336712034113349,16.76796404620632,14.371689658941166
16.321134244394873,19.363083366449555,34.82950059858849
11.081210529445464,0.3289841166607647,39.52955490729923
2.0830139005536292,-3.9135020978782773,28.996060115479942
-1.6016328524403647,-3.7607873041148836,22.254388198362847
-3.4577176273086874,-5.427001631606318,18.072803286343316
-6.144203582865059,-9.75976211699223,17.013423744984117
-10.672373672054757,-15.627585455760446,22.763847583531252
-13.531667218322456,-12.758041933854019,34.474187454576324
-9.183314842657454,-2.9982186426920463,34.19849963752393
-4.17022253380264,-0.8645496066911096,27.021759749525973
-2.409083178623477,-1.9056364354371442,21.032654781625528
-2.763817814781107,-3.908843593739601,16.730153307667678
-4.812555423518226,-7.920545639940169,14.731551921668297
-9.258493905674758,-14.946011718999719,18.443724696618972
-14.241661940601128,-16.445460911402105,32.37051263157541
-11.126161927481759,-3.9673642117848313,37.03565313578106
-4.425136719992821,0.5330645577179751,29.07918247542641
-1.4337815064537578,-0.0024988850465529275,22.181901225856812
-0.8237095298202527,-0.8002850677408828,17.023010474719772
-1.176781445185171,-1.904406897616197,13.15041947617454
-2.4418750007325625,-4.412544046226825,10.556347990836494
-5.660798588468143,-10.486551738746192,10.673279003475777
-12.380193598415516,-20.25610556710783,20.918805361259317
-15.942233403295544,-11.972869611286196,40.72216731709505
-7.060999037734305,2.5813600737510756,35.01577967112186
-0.42434212532421584,3.4284902923539144,25.922736616447175
2.0232677587051913,3.704140957584162,20.168678689825075
3.837522706120967,6.101890313531723,16.6958479560179
7.054686937690848,11.382827968651668,16.949566917865027
12.065234741294288,16.806086600968914,25.563175987042126
13.291571667637337,9.940103481926963,36.54473668451495
7.47220537779032,1.2708974201316279,32.6022516912769
3.074290817167706,0.5464123340580619,25.222556265393628
1.8708562581203358,1.696087458927382,19.5261912049382
2.4016138590138647,3.6148842394423113,15.42664749754434
4.488440802683457,7.644505017813054,13.473574484312746
9.112036518231417,15.188575458983491,17.203252093315644
14.685332242257248,17.41807993563437,32.47643336695803
11.389627552305823,3.460789589334336,37.908682597262434
4.0202708450757525,-1.3681660221578182,29.277537314938442
0.7411142322931372,-0.9294974256243291,22.20203430546898
-0.21107963328922436,-0.7444987145891038,16.99306210346346
-0.6977636503204314,-1.2566482012357396,13.055444301331379
-1.552236568234411,-2.8387542148582994,10.195066631890773
-3.687819323308549,-6.981254026039883,8.901211767108823
-8.900223631039928,-16.275016629288245,13.227270936981686
-16.334876528458523,-20.4169947907013,33.71847555188145
-11.69699655998694,-0.6983830527231243,40.36118924322493
-2.182192324170775,4.288110573923186,29.515486238138553
1.8027331518682599,4.1304070020560735,22.686805203491858
3.7782108675788297,5.842424786096733,18.607796157449222
6.538996564653581,10.181303249221129,17.85924585272706
10.910864085112342,15.433638592009657,23.92693327499108
13.136385273334804,11.815300996675107,34.46636641560043
8.802422085711914,3.0918705572075735,33.41410210463605
4.28623769685817,1.3857519776474576,26.594490321153447
2.8352304194793505,2.5931258804090382,20.913112143647474
3.4944208815707434,5.024491837735011,17.023822884311755
6.045633017283349,9.748560706915505,16.08215819805287
10.837037512161984,16.198991057900383,22.304099700324166
13.929725639634782,12.978570700990728,35.201459270307424
9.06413013330608,2.309158225202083,34.55039658852292
3.7073450628439746,0.2437078456116038,26.901989715237423
1.8253194784060596,1.1790553324666193,20.738754005701765
1.9351382299214452,2.701806018307977,16.181631322140777
3.4147854499790538,5.748614034051682,13.353284438552905
7.046256467887279,12.195000453592382,14.30659972840144
13.222199344502537,19.075160526236385,25.947344605782405
13.981743583034257,8.440484537040701,39.25496370222953
6.151080982506286,-1.186803698556081,32.51229366375887
1.2723122044356243,-1.4414724740419285,24.465117569234668
-0.3022753994852317,-1.1719845505081912,18.70230819158997
