x,y,z
15.370737075805664,7.577052116394043,42.7255859375
17.43937110900879,9.446781158447266,45.80834579467773
8.885351181030273,11.392436981201172,24.03442001342773
8.610143661499023,0.1377747803926468,35.54560852050781
-16.201923370361328,-6.9736762046813965,44.89390182495117
10.258460998535156,-3.4871268272399902,40.496192932128906
-5.463033676147461,-8.454727172851562,17.388896942138672
18.18707656860352,20.85253524780273,38.45556640625
7.924736022949219,12.621416091918944,17.56002426147461
3.237614870071411,5.049332141876221,18.91806030273437
3.382909059524536,-6.062293529510498,32.526145935058594
17.42414093017578,9.412188529968262,45.830379486083984
17.439464569091797,9.45668125152588,45.80874633789063
17.419137954711914,9.37938117980957,45.847434997558594
17.43975257873535,9.432679176330566,45.8272819519043
17.39957046508789,9.429347038269045,45.80051803588867
17.4146671295166,9.392181396484377,45.82707977294922
17.414920806884766,9.40716552734375,45.82342529296875
17.430803298950195,9.46178913116455,45.81153869628906
-8.935474395751953,1.2655807733535769,37.00591659545898
10.948203086853027,13.588793754577637,26.97402000427246
17.423215866088867,9.41738510131836,45.83628845214844
18.59207344055176,18.61483764648437,41.55681228637695
17.42387580871582,9.443126678466797,45.79784393310547
-17.02339744567871,-23.5731201171875,32.11770248413086
-4.99433183670044,-1.7128664255142212,27.58258056640625
17.433429718017578,9.454432487487791,45.81201553344727
17.400449752807617,9.406519889831545,45.820556640625
16.450790405273438,21.10361862182617,33.4344482421875
15.955108642578123,14.020681381225586,38.99706268310547
17.432281494140625,9.42125129699707,45.831687927246094
-8.377164840698242,-12.964077949523926,19.189599990844727
17.4151554107666,9.398408889770508,45.83857345581055
3.9855923652648926,-3.5882372856140137,31.3669376373291
-14.245834350585938,-3.7735562324523926,43.03509140014648
17.398656845092773,9.395946502685549,45.8134994506836
-5.629765033721924,-7.853014469146728,22.92910385131836
17.422405242919922,9.436197280883787,45.816192626953125
17.395442962646484,9.363157272338867,45.83423614501953
17.432220458984375,9.433619499206545,45.836036682128906
17.412206649780273,9.394140243530272,45.828086853027344
17.429920196533203,9.435906410217283,45.82624053955078
17.4453067779541,9.458224296569824,45.83686065673828
17.4258975982666,9.422418594360352,45.83122634887695
17.432727813720703,9.460886001586914,45.81395721435547
17.420080184936523,9.449188232421877,45.8044548034668
3.5910236835479736,7.477071285247803,4.88036584854126
4.111695289611816,6.854241371154785,24.64412307739257
17.41063690185547,9.430268287658691,45.8072509765625
-10.404340744018556,-13.707890510559082,25.09503746032715
17.4165096282959,9.435598373413086,45.8134651184082
-8.333760261535645,5.139781951904297,38.50039291381836
-4.950200080871582,-9.969690322875977,6.407235145568848
17.420907974243164,9.401001930236816,45.840328216552734
16.604969024658203,24.586679458618164,29.342891693115234
17.4118595123291,9.451715469360352,45.79713439941406
8.406454086303711,0.9167773127555848,34.4461669921875
10.511534690856934,19.72158432006836,13.615033149719238
-4.605010986328125,2.542054414749145,31.27624893188477
17.409467697143555,9.375576972961426,45.84197998046875
18.592973709106445,18.63081741333008,41.514930725097656
3.8699448108673096,7.394317626953125,8.0818452835083
-3.4121365547180176,-6.3258562088012695,9.279818534851074
7.329118251800537,14.670588493347168,7.999567985534668
17.746334075927734,24.299705505371094,33.57695007324219
17.725139617919922,24.26330947875977,33.525142669677734
17.731708526611328,24.27070999145508,33.507408142089844
2.9122047424316406,6.015730381011963,3.722409009933472
17.76590347290039,24.2713565826416,33.559043884277344
-2.9825704097747803,-6.110121726989746,4.102400779724121
14.661511421203612,24.171369552612305,23.16999053955078
-9.828883171081545,3.0672829151153564,39.6776008605957
-12.161492347717283,-6.139241218566895,37.29938888549805
17.011470794677734,22.88364791870117,32.9227180480957
17.765560150146484,24.28524398803711,33.560794830322266
17.760723114013672,24.28494453430176,33.540016174316406
-12.768888473510742,-19.47101402282715,23.51443099975586
17.75130271911621,24.279056549072266,33.53601837158203
-6.108932495117188,-12.201891899108888,7.243377685546875
17.734420776367188,24.264347076416016,33.54151153564453
2.8093953132629395,5.035321235656738,11.847444534301758
17.73781967163086,24.252140045166016,33.514739990234375
17.7659969329834,24.275285720825195,33.55263137817383
17.74950408935547,24.28180885314941,33.51970672607422
17.74762725830078,24.27181625366211,33.526817321777344
17.737985610961914,24.276763916015625,33.51500701904297
17.43035316467285,9.458330154418944,45.81319427490234
15.383740425109863,3.470280408859253,45.40594482421875
-1.7273893356323242,5.98101282119751,30.48874855041504
-0.0729377567768096,6.507205009460449,29.263229370117188
17.737014770507812,24.28913307189941,33.50461959838867
17.754695892333984,24.260799407958984,33.543914794921875
17.588741302490234,17.8314266204834,39.65950393676758
17.742216110229492,24.277080535888672,33.520301818847656
17.76553726196289,24.33333206176757,33.49443817138672
17.729228973388672,24.23501205444336,33.5280647277832
17.743600845336914,24.27338600158692,33.52202224731445
17.753185272216797,24.27579116821289,33.531288146972656
-15.739726066589355,-10.06296157836914,41.79975509643555
15.650599479675291,4.654837131500244,45.20849609375
18.04854202270508,18.32331657409668,40.41697311401367
9.55232048034668,-2.271470546722412,38.7194709777832
17.736621856689453,24.27067756652832,33.51276397705078
18.038707733154297,18.37272453308105,40.35684967041016
-1.1952245235443115,-2.479079008102417,19.03837013244629
17.428699493408203,9.44534969329834,45.82722091674805
18.04968643188477,18.41390419006348,40.333961486816406
15.355669975280762,3.517563343048096,45.346923828125
17.419355392456055,9.408066749572754,45.82830047607422
18.20511245727539,20.911733627319336,38.39120101928711
15.380102157592772,3.5690979957580566,45.3660774230957
17.420696258544922,9.433746337890623,45.822784423828125
17.4167537689209,9.420175552368164,45.84643173217773
17.41012191772461,9.432355880737305,45.81885147094727
18.01448631286621,18.384660720825195,40.29970550537109
17.414264678955078,9.399945259094238,45.832794189453125
17.421585083007812,9.44619846343994,45.81901168823242
17.4234619140625,9.43300724029541,45.831172943115234
-7.645325660705566,2.566024780273437,35.95212936401367
17.413597106933594,9.423354148864746,45.8243522644043
13.821383476257324,12.783807754516602,35.17211151123047
15.367164611816406,3.5616486072540283,45.36783599853516
12.566356658935549,0.9294562339782716,41.80701446533203
17.12825584411621,12.816388130187988,42.728153228759766
17.41861915588379,9.396934509277344,45.84070587158203
16.199016571044922,6.674324989318848,45.01464080810547
15.621055603027344,4.613907814025879,45.20841598510742
2.854954957962036,4.960084438323975,21.92280387878418
17.418701171875,9.458642959594728,45.80826950073242
4.537262916564941,-6.885341644287109,34.91971969604492
17.440837860107422,9.462239265441896,45.81485748291016
17.417802810668945,9.408780097961426,45.83219146728516
17.401962280273438,9.38813304901123,45.81961441040039
15.618814468383787,4.587378025054932,45.21845626831055
-8.694520950317383,-15.639251708984377,13.711169242858888
17.42637825012207,9.421064376831056,45.83098220825195
12.563016891479492,7.964987277984619,36.56088638305664
17.404706954956055,9.426990509033203,45.81709289550781
