theta1,theta2,omega1,omega2
0.20807331689037428,1.7859447396092751,-0.7056890147370609,1.110650770161932
0.20751879275253793,1.7679276799916364,-0.6806061860321152,1.3639851159934393
0.20668528899182886,1.7444852535545001,-0.655353128911312,1.6204543309653139
0.20557169071091808,1.7156010203485157,-0.6299229366712031,1.8802629979453813
0.20417704135346748,1.6812664882918862,-0.6043086680589956,2.1436149457115774
0.2025006027315154,1.641483894419704,-0.5785034068091122,2.410709873542783
0.20583361205278639,1.7501414052645394,-0.537960223109908,0.22958797463115035
0.2062628619203032,1.753423018962005,-0.5136259482017224,0.4681810317379969
0.2064586953745407,1.7522742659659567,-0.48912513237340616,0.7095836640129812
0.2064225047991238,1.746745646616452,-0.4644549433631974,0.9538767045272825
0.2061561228711201,1.7369046298532194,-0.4396128873284738,1.2011278977281372
0.20566189482656216,1.7228388108113326,-0.41459689958494533,1.4513878113649654
0.20494275344212107,1.7046595880389095,-0.3894054436451341,1.7046850108258098
0.20400230174412165,1.682506105590012,-0.3640376197224821,1.961020763843964
0.2028448942422334,1.6565497724505798,-0.33849327515134103,2.22036304686024
0.21052332297324333,1.8098329430743803,-0.3050516689858901,-0.05685744395473542
0.21116055206084222,1.8210201230071947,-0.28108395381103424,0.17084230514883558
0.21163764071212646,1.82922887735309,-0.25698513893319685,0.40066444194531914
0.21196104894101778,1.834637669503968,-0.23275888092131358,0.632519512167625
0.21213797423058978,1.8374514883832713,-0.20840964333990208,0.8662892683722767
0.21217639733802315,1.8379036174304182,-0.1839427689353519,1.1018238408742405
0.21208511737145033,1.836257144746556,-0.15936453683245166,1.338939180230905
0.2118737777506181,1.8328060500880672,-0.1346822105784362,1.5774149530941164
0.21155288206802608,1.8278756540444114,-0.10990407382316854,1.8169931941845783
0.2237638619752247,2.0199630797148513,-0.08402144714549628,-0.5507432580115431
0.2244712535121579,2.0380140367421267,-0.06028546117497815,-0.33417655917427413
0.22511592996869897,2.0546638959161054,-0.03649645596425034,-0.11662358043407893
0.2257089164752052,2.0701876995819704,-0.01266413996049426,0.10169349510832912
0.22626172937199412,2.0848791246176317,0.011201145767472234,0.32052862556169137
0.2267863317127582,2.0990483301784084,0.03508846687891079,0.5396139750457125
0.22729505113210063,2.1130197581613306,0.05898639159446785,0.7586619567121409
0.227800536738359,2.127128705627021,0.08288301908302771,0.9773689447973651
0.22831563889760212,2.1417179854352995,0.10676613414598872,1.1954188711444436
0.2421480123003855,2.35054610666384,0.1295192154662795,-1.2206030878224465
0.24248230521906033,2.366636309191695,0.1535495474303857,-1.0054827759307217
0.24285847399603955,2.3826142134445716,0.17753948675235998,-0.790289662876014
0.2432894728365266,2.398816778239689,0.20147641637577815,-0.5753366960124244
0.24378806126947888,2.4155823959417284,0.22534784015214676,-0.360943564836699
0.24436669835428573,2.433246547881279,0.2491415101173642,-0.1474316354429558
0.24503745203435004,2.4521374776218137,0.2728455371161404,0.06488122822509199
0.24581192237610625,2.4725722029886925,0.29644847972755545,0.2756855083311674
0.2467011770796585,2.49485291303148,0.3199394109096494,0.4846843447922925
0.2577566538056989,2.6944073759511538,0.34670250018328647,-1.9164458804926319
0.2572447174170909,2.694047847098189,0.3716075854080815,-1.6848728987299473
0.2568835370731072,2.6950115756651605,0.3963745468793454,-1.4543066949654968
0.25668459469878,2.6977018280097207,0.42099214440713456,-1.2251621971126083
0.25665838994233775,2.702493501219952,0.4454502170419179,-0.9978254763476654
0.2568144088202959,2.7097303994717303,0.4697397111239432,-0.7726504348096936
0.25716112411709097,2.7197228308223065,0.4938526820647499,-0.5499556319699693
0.25770600970493474,2.7327463441958666,0.5177822754410669,-0.3300226047894937
0.2584555831065863,2.749041966144209,0.5415226686357758,-0.11309615832709538
0.2645029495870594,2.911063723096737,0.5763243999368015,-2.433338246763474
0.26308775805070234,2.8849702637873733,0.6021440444378124,-2.1735337224940445
0.2619277385330697,2.862596207697688,0.6277387583553987,-1.917002174303056
0.2610282885949205,2.844267722276523,0.6531049511165757,-1.6640689909196413
0.2603936156191821,2.8302531660047556,0.6782403532707225,-1.4149926713582088
0.2600268592171119,2.820767961133504,0.703143856781729,-1.1699711917633326
0.2599301987360168,2.8159798553076527,0.7278153746798033,-0.9291488558559913
0.2601049871813964,2.8160142331951428,0.7522556684905353,-0.6926231599285428
0.26055184932732395,2.8209595957547546,0.7764662224398795,-0.460451901934628
0.2623625646101757,2.9313769640587055,0.8185249738077082,-2.668636157066964
0.2603994382011832,2.8852839935175414,0.844751093903457,-2.3889244560507166
0.2587586048408839,2.84535744592635,0.8707206425534711,-2.114721544162648
0.25743842280709495,2.8116489348167737,0.89643937307013,-1.8459877924601606
0.25643669960377025,2.784172567817167,0.9219134463337701,-1.582643112927942
0.25575085941321524,2.762910024013606,0.9471493993623159,-1.324574575340881
0.2553780091721676,2.7478202079938794,0.9721538832731828,-1.0716479311654836
0.25531500085163805,2.738842698448365,0.9969336684192766,-0.8237125631732702
0.25555852549955366,2.735903168774698,1.0214955091809719,-0.58060835325376
0.28823339611678306,2.6294805331039646,-1.0074825844675699,0.7969289672740556
0.2881951823470947,2.6182221721165577,-0.9826326088772677,1.045892073461233
0.2878628425555126,2.601169791512149,-0.957701323337326,1.2959316568815247
0.2872353056658875,2.578308071698163,-0.9326809743213087,1.5472869542477363
0.28631131583906255,2.549615263703079,-0.9075634627414493,1.8002092391176547
0.28508948618273955,2.515063492905077,-0.882340352953157,2.054963070957056
0.2835682717976844,2.4746184887053846,-0.8570028611946892,2.311826204422647
0.2817459821808153,2.428239856680099,-0.8315418471250733,2.571089751951814
0.2796207600443265,2.3758810178401975,-0.8059478209420535,2.833057821564927
0.2801661982110014,2.467767849549027,-0.7617938681855282,0.7103374907757722
0.2802365945662235,2.459906811068526,-0.7371033179232948,0.9572875463000456
0.28003320822140826,2.4467200338954322,-0.7122764799264685,1.2064266977129918
0.27955493492436706,2.4281899047285984,-0.6873066168014245,1.4579573482532406
0.2788006960064847,2.40429978499213,-0.6621868052180119,1.7120886980842518
0.277769461548045,2.375035188480829,-0.6369099626779388,1.9690354363257767
0.2764602811378896,2.340385334396468,-0.6114688818938894,2.229016008002747
0.2748723205338963,2.300345073583948,-0.5858562698215596,2.492250396706771
0.27300490435153696,2.2549175167130038,-0.5600648045934935,2.758957117599625
0.2769101630401085,2.3876057069010486,-0.521382757110563,0.5473906986443255
0.2771874659825475,2.386097259065787,-0.49698687380967344,0.7880040104851752
0.2772327706097982,2.3801923676940535,-0.47243546448704793,1.0311423113827691
0.27704742946713085,2.369942716975884,-0.44772523624599486,1.2769021958834716
0.2766331811295874,2.3554146829381115,-0.4228531663943353,1.5253698431794316
0.2759922121651501,2.3366922392581344,-0.39781658234324413,1.7766172660782031
0.27512722552460966,2.313880298603021,-0.3726132518263989,2.030697945779663
0.27404151849459324,2.287108435545284,-0.3472414831339751,2.287641919133907
0.272739064988251,2.2565351129705453,-0.3217002345847294,2.547450148823425
0.2818476432583945,2.441410982947265,-0.2914815321091252,0.2229900144455745
0.2824300576754495,2.4499316953455663,-0.2675410693550169,0.45127492658005475
0.2828531853478066,2.4555300461700407,-0.24347708506322358,0.6814383522428845
0.2831230397380115,2.458375942937634,-0.21929237898080342,0.913412939455607
0.2832463385879007,2.4586630873382584,-0.194990537261235,1.1471057915589038
0.2832305145593297,2.4566115855880684,-0.17057592234090474,1.3823947274531945
0.2830837721440354,2.45246941610755,-0.1460537786763897,1.6191257264534484
0.2828151168237565,2.4465139642971483,-0.12143027941820153,1.8571102680556448
0.2824343825180652,2.4390530165513016,-0.09671257734695812,2.0961232786177613
0.2971340734182873,2.668849664532111,-0.07590521741380522,-0.3379272012458734
0.29793203096388343,2.6877508322380166,-0.05237308744735768,-0.12474630812063194
0.2986650787679958,2.7053112349667647,-0.02879029441795198,0.08919601651821743
0.2993434258356832,2.7217836267034703,-0.005165381212256184,0.3037103491138818
0.29997778389717616,2.737438542848094,0.01849245809451672,0.5185843759210322
0.3005793314748478,2.7525628176111545,0.04217340725706368,0.7335841024714025
0.3011596621229777,2.767458178315381,0.06586708039404808,0.9484548497168894
0.30173072264125644,2.78243901392394,0.08956258943250531,1.1629233653957256
0.30230476893268854,2.797829095795874,0.11324857106155123,1.376701367680232
0.3194357753961894,3.0477797855008357,0.1292809530843518,-1.1242331817881612
0.3199987264366013,3.0694847832674133,0.15291363761237417,-0.919013686513814
0.3205926444063699,3.0909857006172348,0.17651434781229913,-0.7137768788934408
0.32122965702982587,3.112575686888247,0.20007151092283995,-0.5087791560447248
0.3219218432258577,3.1345530466218277,0.22357348184191195,-0.30428841393907224
0.32268114568195017,3.1572181993777453,0.24700864569611677,-0.10058074071981904
0.3235192872486413,3.180870172343874,0.27036551678323956,0.1020636292174973
0.32444768879424507,3.205803156626661,0.29363283695784237,0.3033643732555285
0.3254773847020976,3.2323031690066255,0.316799677953486,0.5030449513164277
0.33984458525803196,3.4786406771041074,0.33649038769004713,-2.0016744447881973
0.33957023844245726,3.4876332590497627,0.3609655069885549,-1.7857167485658407
