x,y,z
-7.58673530141951,-8.366454520340367,24.776639979403267
-8.661498736908644,-9.880696689346538,25.53584596021733
-9.624734372857343,-10.118695424705214,27.798684007329474
-9.40693424901126,-8.512020278323552,29.22359798315897
-8.197900538641685,-6.927245400687447,28.26387377978842
-7.276272011523235,-6.825538908826609,26.174965762162348
-7.380006749189589,-8.017171070458001,24.73042875419441
-8.40514961945285,-9.687999594564419,25.095898961921108
-9.560531068859444,-10.353673060660478,27.325261825111877
-9.63094532612205,-8.937085207187057,29.260695197596895
-8.452231898390353,-7.050430444673458,28.705318076072775
-7.316255816444,-6.612285029940254,26.561904620476874
-7.191096769560271,-7.644684341441467,24.7732171558263
-8.117619657335071,-9.40950191201045,24.69359911661029
-9.424218789707998,-10.505985731326763,26.75612428561498
-9.823146909871259,-9.413126524268323,29.164562144077674
-8.752718999673437,-7.270816510507914,29.138288810485204
-7.415898218088315,-6.442007685704951,27.026250521394974
-7.0308876966628855,-7.259730583610782,24.916071086584694
-7.808340585940995,-9.049738589521933,24.355053534667665
-9.211384383854318,-10.548333271745184,26.112852641033957
-9.960879668962694,-9.914299853509181,28.904371132974205
-9.09186252323008,-7.605600897515825,29.53171973609708
-7.5852435187942255,-6.332769632067768,27.564890360603773
-6.911823863398142,-6.874492112994152,25.16905574290061
-7.489027704938953,-8.617781943873476,24.106275962186224
-8.922333405996598,-10.458050141390943,25.428049862441434
-10.019202079890382,-10.400883994397383,28.455408475825546
-9.454952758644277,-8.06886501134178,29.842283339441803
-7.834009098020339,-6.308006784040556,28.16978336734739
-6.848348488275853,-6.503077132316531,25.541255242432037
-7.173617595813595,-8.126614603654287,23.972263564804493
-8.56286562922679,-10.220634564158342,24.744082940276574
-9.973365182050832,-10.819445056013159,27.80645320608478
-9.81756090044231,-8.665653280551052,30.012305627758934
-8.170026123414866,-6.398237340104815,28.824589327812166
-6.857467427338048,-6.162663135050431,26.04062758578852
-6.8783996403311285,-7.59231305252909,23.976495083749764
-8.144584835596055,-9.83246829551208,24.110380345788784
-9.80239931538273,-11.106756631916465,26.96811515939884
-10.14336998984583,-9.382629246145296,29.9702939849025
-8.596279364959145,-6.642268079170944,29.49901569914345
-6.959310557246683,-5.875674150795942,26.673351595890896
-6.622499947580669,-7.033341093047135,24.140908849561384
-7.6847572701999125,-9.302032486363869,23.57980612775433
-9.493395551943433,-11.19836690654787,25.979847766696583
-10.383586766748747,-10.175804114672623,29.637371998588
-9.105778084237109,-7.0861803419968865,30.13991994031069
-7.177356825964481,-5.673535283110355,27.441992801284854
-6.4289030437425625,-6.47036485292207,24.486334928802986
-7.2059028994523935,-8.649276695653144,23.204964479863012
-9.045610170634326,-11.041017490544123,24.912611128227063
-10.479793372445622,-10.958754059988395,28.943581571851286
-9.673531943849524,-7.776423286710928,30.65883702221954
-7.537522151090802,-5.6026760317605175,28.341064084205854
-6.3262254838923795,-5.927256883906511,25.033222451793097
-6.73551016594411,-7.903312623272863,23.035425289833537
-8.473271150296712,-10.605872481141127,23.864738580591503
-10.372193926523837,-11.599166895713422,27.856026959121067
-10.245741515938882,-8.740574672327696,30.918557109693584
-8.06434026833775,-5.733074901144629,29.347010500836795
-6.351387732559452,-5.434465153511033,25.802203029932365
-6.306496752315225,-7.099190186425625,23.116689002846876
-7.806221095890459,-9.897917433533644,22.95097718113884
-10.013815988598239,-11.93458583646565,26.41374920025179
-10.729062295140286,-9.948200261397483,30.72930871362734
-8.77071907140514,-6.167352027295811,30.396894829470575
-6.552971025628124,-5.036973119619792,26.813304033086983
-5.959290666570906,-6.275023595645012,23.4913337258839
-7.088372676758392,-8.957407963158827,22.28796118513056
-9.38787687844525,-11.813638208456357,24.753379278547797
-10.98831359637282,-11.252582174174275,29.87852797212553
-9.635378271257544,-7.040477104971778,31.34685165249814
-6.9937357316650335,-4.811105227380657,28.080377768182935
-5.746831861756997,-5.471580048429258,24.202376730814645
-6.3752895344028655,-7.852197045891923,21.981829922556834
-8.52157034436607,-11.152802571409733,23.104142971562556
-10.867227535008952,-12.344088270853426,28.225197772079255
-10.561668898293453,-8.479687754350438,31.90548856669944
-7.746633304501568,-4.8968257204733865,29.590572266093005
-5.744239835486494,-4.738458504206716,25.298235462281934
-5.733677017350065,-6.663770158261891,22.123493707587322
-7.48881787106066,-9.979573026750773,21.743394329513322
-10.243687776701137,-12.790159979115746,25.85431931852458
-11.323262286989543,-10.463452522270911,31.57729273059747
-8.867457462534263,-5.548543516029336,31.239736806311853
-6.064664257657653,-4.1571552949523465,26.83659098035866
-5.247475978933716,-5.473189902167092,22.794834222115746
-6.400159858718973,-8.431618282832414,20.93252335260071
-9.105018367355653,-12.22475267283989,23.188873366135795
-11.545572564384488,-12.545870415593356,29.770228633038094
-10.30404721563753,-7.163248422005685,32.65564264010093
-6.877053140937899,-3.9078730768694316,28.873874001897935
-5.03859854635815,-4.357032456027977,24.086651809736754
-5.388489341863256,-6.70768669386357,20.87347665305537
-7.591781588023034,-10.600571983883864,20.901774913437464
-10.833653917323131,-13.686079409778833,26.308663743157947
-11.688684796067706,-10.055979064073718,32.8510214175165
-8.389226339175591,-4.4389533594617285,31.373263991705358
-5.316615523759674,-3.4188945695890087,26.12757519618907
-4.6106211182166925,-4.998590614081509,21.71741529829511
-5.9645024740677695,-8.264284049459274,19.635362724285788
-9.087255847702929,-12.79737228890244,22.117772563667362
-12.117008421809214,-13.469734014801743,30.16237461085506
-10.631603746369684,-6.745004286152229,33.73608043207154
-6.470347547435905,-2.9541819172741866,29.106101535210378
-4.301813259983493,-3.4432484490267354,23.633589558510618
-4.52387504189879,-5.746093552510407,19.78820695142952
-6.71893887820151,-9.89400218817052,18.967924583770518
-10.559693044463163,-14.53376441930417,24.163214661839017
-12.636511290023133,-11.778640246590513,33.31620649507269
-9.08316752181299,-4.106920904964735,33.04268423942481
-4.970169545432137,-2.2128707188719976,26.94601847684041
-3.602231733033203,-3.4532494825635522,21.593840293995854
-4.432347159506075,-6.216229968513574,18.17248693752479
-7.251349826028686,-11.130245625011863,18.342766243525222
-11.647873684098604,-15.71281942104319,25.842327551890335
-12.758852748772926,-10.072446826186829,35.246786095788664
-7.849042622908371,-2.402638373385611,32.26596812694882
-3.8750169232324474,-1.549871052737142,25.508660745174968
-2.873607978520493,-2.9757367871109066,20.137289389995836
-3.8575579830416458,-5.735785238259113,16.65712267583709
-6.826137022830156,-10.993489446484032,16.64393421948111
-11.821037769030955,-16.78370738168658,24.770292282452058
-13.509427865678088,-10.639363416710625,36.4048476976632
-7.805094682355898,-1.407526657388059,33.06658824489597
-3.167142932667664,-0.43087669818591123,25.582651923189534
-1.8111692744983134,-1.5224602399895932,19.77297070150184
-2.2258177574121234,-3.3016893758781354,15.547129544549648
-4.119924684495713,-7.016169075827491,13.304064872942146
-8.45846543318185,-14.328291087799588,16.098464094184557
-14.404535257332913,-18.315276791468474,30.62834628468191
-12.250988991806175,-4.69758188799381,38.62379127813166
-4.549876389708076,1.4453378072385648,30.205475070219475
-0.8159706143014682,1.1381160067009177,22.849973939706263
0.3181020779486054,0.9742353493647927,17.489272672460025
0.9336798137561262,1.6533376860057776,13.467692300210771
2.0347510027683886,3.687042587420946,10.65219380274531
4.738541804007612,8.83932765107857,9.969526186326938
10.827399412870914,18.71691533029421,17.255283048029153
16.477598855020098,16.086593738491494,38.46958715552301
9.02228180503791,-1.5041756049334492,37.31823334543531
1.1588523213400177,-3.677216456533305,27.403988642966834
-1.831102874446388,-3.699676275687991,21.19049628068197
-3.6320419333639826,-5.724811219598585,17.356305539501662
-6.563028389270499,-10.520370064820645,16.90214838069692
-11.356487878306408,-16.29284841671129,24.018203783429495
-13.507925524170984,-11.481778681890253,35.64025064201098
-8.354244086476042,-2.0653348799212075,33.479932461024376
-3.604382613851195,-0.684262675075661,26.130627327945618
-2.1309406451758273,-1.8049910705285754,20.27920377213358
-2.586316775877228,-3.7780615470732344,16.07755927112731
-4.669141925906331,-7.819816072425139,14.113859817278565
-9.223654414874684,-15.119238214333295,17.891634525447085
-14.477070593777402,-16.872559942436848,32.52506277019883
-11.210963916127728,-3.654521982811282,37.43196879580476
-4.1957740414294395,0.9466951253176236,29.127716958268902
-1.0835771197772823,0.4524859904560111,22.145134323959464
-0.31293727361006374,-0.042882980418896946,16.950111465905934
-0.25659212464768355,-0.3558907966861351,12.986698385648612
-0.4901525257423694,-0.8832411086210102,9.96602484005544
-1.1666541009812283,-2.235930944122669,7.742034517301253
-3.0100083842112544,-5.931378310092153,6.649342577677563
-7.883912530771845,-15.163958265984261,10.053016599421214
-16.409143192280318,-23.033153894947745,30.85367332094476
-13.195569370406703,-1.315811206454031,42.64482264032436
-2.138189588800641,5.6567450985558825,30.76046691744868
2.6662782355347527,5.446153467809892,23.92692360146188
4.949997617511404,7.226602530212766,20.46467103426334
7.763010354032682,11.170214713166441,20.838669803553366
11.215462703926063,14.007511373262513,27.048147183962264
11.661448100437324,9.4004921513218,33.45239058186076
7.933517899085696,3.8529950424009414,31.05495961157466
4.931265672182495,3.2112248466818185,25.536887000303107
4.403090855916505,4.955557859386725,21.117238143250056
5.922642638933541,8.405553605228015,19.130385849275083
9.262522114693988,13.205359064451097,21.99611568910944
12.392941038579593,13.607859688814642,30.722555736940013
10.545608567809937,6.23112937795821,34.02637663495207
6.135223498005181,2.551483181304889,28.88776842336523
3.9795793145075615,3.166766808186214,23.240502138142617
4.23598267605922,5.479601100004224,19.275160788838868
6.4657443151260585,9.71703975702241,18.281593749048305
10.505064339617624,14.830342691245963,23.4922535089002
12.952762264114039,12.299630891182968,33.54054032419372
9.2491223746977,3.878799371870907,33.56338169707344
4.779936883710637,1.7597529508043803,27.121729615099518
3.2182518102222923,2.9092526242400187,21.49450712655409
3.8667813508352564,5.433995180934115,17.6978834179896
6.463006319134852,10.178204549442176,17.04907835865597
11.073081439609716,15.953645796518586,23.568186145915625
13.478195969677486,11.97225081054034,35.104336432192724
8.697736820655582,2.511232197351811,33.719075323079856
3.8886502796953675,0.8458698599165163,26.48888496610865
2.328279569363444,1.962543937373091,20.614112566882298
2.7889203067757213,4.026797547119342,16.423625755262826
4.949329041139685,8.199164770417475,14.605889689300394
9.55389865452998,15.367184061675204,18.818573317216234
14.393558952265309,16.087836202372696,33.17052183994614
10.760632677845575,3.370257636799657,36.81006772506753
4.122761614274821,-0.6346501170889411,28.67193570269576
1.2887254222930513,-0.04916468754950527,21.864572374050343
0.7161542436001801,0.6835597040093461,16.769748782743363
1.0213424151748929,1.6598114821537249,12.928537347668684
2.1369750087331267,3.8815113383263746,10.272524264653512
5.018090133441252,9.393974985575934,9.89616306277078
11.419841385144185,19.497261417625584,18.31064231020713
16.479789796372966,14.704609371381826,39.70060599272834
8.22820349939979,-2.2017344215744816,36.53893294430438
0.7225759306672372,-3.7709924377384976,26.865364079497468
-2.0893457720935755,-3.927706647908676,20.89242694190364
-3.962896819940004,-6.21567216955242,17.339983432633087
-7.105086089653175,-11.281487276922878,17.518267236473093
-11.882098141877101,-16.36101741683917,25.648201479617484
-13.08622950722624,-10.036384122324035,36.00922269110682
-7.647073092335628,-1.7415687464901888,32.4963532641055
-3.4074148915427434,-0.9516157537964779,25.349871038290427
-2.283199218073331,-2.225578809048336,19.763007046449836
-3.01331382086588,-4.527192836379048,15.883973842204773
-5.527455070892635,-9.224860454901147,14.692866750268143
-10.5462686837801,-16.509877147745936,20.612822857459353
-14.52986482975371,-14.309949451310214,35.3546392845959
-9.496953032242304,-1.9061757956876513,35.6445347193398
-3.3764674269207733,0.6417663444589919,27.37678121770665
-1.07815378367517,-0.06354251059257401,20.904686207650897
-0.6996491813156337,-0.7778746412181243,16.039663271356666
-1.099151244261503,-1.8391627031340345,12.383171052458001
-2.3679931858889107,-4.342913751252589,9.938368434703252
-5.616143991469314,-10.51570936222093,10.151882954324934
-12.498779385736562,-20.61872072763939,20.734806875837315
-16.114800588750292,-11.849343992140954,41.207633525763086
-6.86859544570329,3.009514359322028,35.03894829994687
-0.12657410592306562,3.7690383809543913,25.924618839325277
2.383287480404459,4.164280330902928,20.3165460042656
4.3526924667420035,6.826961902024516,17.168999330117824
7.781707584741172,12.241723519888387,18.24220617922744
12.486920223446482,16.277454768994286,27.638947501597425
12.487821198255912,8.305670247565878,36.233634111872306
6.803871501680459,1.367571064928355,31.334567147285078
3.130404050806692,1.1703960187893807,24.403264530707364
2.375713135528577,2.599305598053375,19.098721754939504
3.3897769036527774,5.231584171834182,15.577942823241385
6.3284669503868844,10.537143587951453,15.248505325586086
11.662191607879475,17.377359881750195,23.2558796048528
14.184328123592351,11.704491507555943,36.97654333280406
8.07690099562593,0.852512239007985,34.00284180564987
2.772221385117728,-0.424783719544493,25.97516266255765
1.0408903398302334,0.378132650968926,19.882313036212047
0.9285938131453062,1.2470779456472934,15.29180875173723
1.64649429899677,2.8360513068246167,11.93348933419039
3.6317314249497796,6.675338064432348,10.207622824754898
8.399479801850331,15.128894569561158,13.552912518130514
15.532798261006056,20.311716370619976,31.510130336684686
12.455927341149433,2.73039215306624,40.391066033758975
3.239970137932731,-3.4650760346825433,30.173602486289184
-0.9100216287753548,-3.2384694258067914,22.892758204967933
-2.6869389192290734,-4.36037974284865,18.15325985139027
-4.912381486618786,-7.950031853691166,15.925804359969922
-9.096026778973805,-14.336809162904688,19.151802312383296
-13.704704266764278,-15.917652927390593,31.534236188879426
-11.207887550488032,-4.924919837781145,36.44452263603062
-5.03825608333803,-0.2771447850638448,29.290328860810707
-2.1452390553533354,-0.8142263816030542,22.542207956927786
-1.7592520436393475,-2.1264432333269596,17.4927636163897
-2.7739402155349016,-4.507202076582917,14.031426225067152
-5.5743704788193975,-9.687953007262967,13.296363818625032
-11.189182733652833,-17.817098563859556,20.675329615657137
-15.106348639775776,-13.70972484471084,37.312777432072146
-8.694111668309125,-0.24734925397843116,35.525388079832744
-2.3326732913023656,1.608946411951449,26.725786538322364
-0.03178309663375045,1.152147581759712,20.355450303867244
0.7881796662215841,1.4819625152152884,15.63980298684053
1.7016230189778203,2.991842424339426,12.217226521699503
3.7749983716523547,6.910592947741274,10.513015969857637
8.630576120038397,15.404331417037017,14.121244566661476
15.571493860977935,19.84788396318031,32.17432759290681
12.120868125357488,2.431209625689573,39.978525427804854
3.154837312196663,-3.277291052221795,29.870744367395783
-0.8130671226422044,-3.0333701641504893,22.66686286299332
-2.5079156317610547,-4.106960301398008,17.899046447351612
-4.647931595634195,-7.590907807865338,15.515712716806844
-8.779713119310156,-14.07794440338137,18.336962119083257
-13.729091977351612,-16.558520274358415,30.846557036474533
-11.636092552160958,-5.311838357341759,36.96850620644096
-5.159325664879368,-0.023462243566901624,29.762064422561256
-1.9816015780677354,-0.4448347047256718,22.81240468670242
-1.4025826171173332,-1.5534137334018205,17.60317018523489
-2.1070087428772055,-3.3988464132005123,13.846381714103023
-4.2655427032764806,-7.529335956495962,12.09195961005238
-9.145605223582137,-15.687336029204578,16.146347301692185
-15.242533893899296,-18.19755178058977,33.131348502365135
-11.388738707767475,-2.4901957577721947,38.60619429058372
-3.392403482462859,2.2751160568857034,29.218963790273868
0.06549156942835327,1.9225547596914727,22.134194908461964
1.3528778091426417,2.4269187997333144,17.102622889496352
2.7332195020114085,4.644084534070938,13.719754367879688
5.682174923970497,9.951426068871644,13.155666746534028
11.453078808672785,18.166064912872784,21.078619183132357
15.134499688658904,13.18775506445792,37.849945499434455
8.354094284635963,-0.14105052612054128,35.25114666346767
2.0857393174104066,-1.7332262500117175,26.451819813168246
-0.15118993442976233,-1.3347117442837015,20.161853793193348
-1.0331872063756018,-1.8551350210638164,15.530388623850257
-2.1683613049088786,-3.7992421113541597,12.28196109518801
-4.771402948219759,-8.656848062894303,11.257010471994821
-10.448362944038445,-17.7481577050921,17.62485479630188
-15.93802016690144,-16.305650182022234,36.917391926622464
-9.607345417096388,0.1527567835755805,37.34842231221974
-1.9940870613421993,2.8514123348382583,27.688415238340802
0.945270588283053,2.640741858092232,21.1543773010999
2.3921572302751004,3.9317747235024116,16.6895727970377
4.576217058621973,7.661934774721856,14.521937578468142
8.975866210858293,14.66843399353526,17.83684463251324
14.215176867454158,16.953891127766337,31.72204877067541
11.491396140066335,4.353488065589684,37.4324627957913
4.574204272122335,-0.6679526107871921,29.471515856866667
1.3702160246207105,-0.20704677716089154,22.440448650151794
0.6352188156242327,0.48266098769940896,17.19656662632295
0.8053147590974252,1.2679903994670105,13.222782366768456
1.64413441007451,2.9707513081734453,10.346819124895214
3.8621875417219114,7.282152151675619,9.124208983513848
9.223154850510971,16.71108126805064,13.887660586656443
16.417131429962833,19.770720747074673,34.658391628937615
11.228935644825972,0.24969257386833776,39.83609330616894
2.0036274045076086,-4.1518449783791525,29.134680505663134
-1.7835110435809627,-4.013466859743979,22.413225871466928
-3.713365091643362,-5.767801120090499,18.353994138686303
-6.489299685286066,-10.175451836014668,17.604500460327124
-10.946238945943618,-15.59108479865637,23.783961200515677
-13.248715324856851,-11.897449287536313,34.64850720922093
-8.788631922524612,-2.924885604888223,33.533258138768126
-4.169749161763478,-1.2129746077701922,26.58055558623291
-2.6763990242182136,-2.390953386157113,20.82836401746257
-3.2714838409320235,-4.710989826043224,16.832245952223246
-5.707586268639354,-9.286473222226581,15.59894688760808
-10.481531729618764,-16.049926501671667,21.238529933608838
-14.139375191455944,-13.926488570718481,34.77713910266531
-9.536188736371082,-2.5220711958757125,35.230469355527354
-3.790032524890001,0.0373711093461559,27.40135060804648
-1.638375330584293,-0.7880442169334032,21.044946211716812
-1.5346571910108795,-2.041457916527499,16.298948258560642
-2.633623322008875,-4.4273774129166705,13.053121311114221
-5.528466533621956,-9.8028962918106,12.493723576918976
-11.422695663486756,-18.421121559787327,20.467288290036407
-15.416541518523967,-13.56600074550148,38.17492240276022
-8.37840249300272,0.5144843085090948,35.57098363706354
-1.8344446875029834,2.147246928783575,26.555785698906085
0.5379641161489884,1.8698072375207948,20.2696949651468
1.6470396941829357,2.8074643562468857,15.753673503447718
3.3152892281428783,5.725796350009677,12.972467663680794
7.0134082057212535,12.25023103123991,13.969918072642164
13.32886261812748,19.34148223618564,25.911194450602434
14.075094832360108,8.307929766423271,39.553285925642086
6.019698001274596,-1.457035290158617,32.53346766098327
1.0700925711202574,-1.6842473590970082,24.43928488181546
-0.5669729166031267,-1.537861334120932,18.706861212571447
-1.480493506376512,-2.544404918929949,14.511556135334617
-3.084376359859998,-5.454518194695332,11.893969350009877
-6.797386232809327,-12.15056999432692,12.876570438389702
-13.462919484122288,-20.060962837973722,25.280599354842163
-14.489839357587238,-8.38110649367374,40.36242371256064
-5.84121588435274,2.154050633863398,32.83722239153254
-0.5708487207878737,2.38206834748339,24.570568368739217
1.285314648335566,2.549363382253258,18.93122795358617
2.662919700264706,4.414828616778133,15.095624887828148
5.294588956981884,9.069740749869148,13.87421539406648
10.491291053853104,16.795357444810435,19.84154978520954
14.874110090521176,14.860470278934969,35.66464459677557
9.583884185455627,1.47715276914773,36.12652082169845
3.075534004142926,-1.1786481665759216,27.489478439525776
0.5980530428212881,-0.5949478702764027,20.925291047278474
-0.05071991047528478,-0.3797240798306582,16.01851678815655
-0.3201477019774542,-0.6049863257469424,12.27704414699051
-0.7472947868632903,-1.3895725308261666,9.448302353265161
-1.8313979754233205,-3.5360042542605776,7.504631192351899
-4.74070272361636,-9.281605832109486,7.535384748265298
-11.673985298698604,-20.74086156268572,16.858618285477707
-17.374105534644183,-14.950514156497784,41.626555703707865
-7.637035019591472,4.051438947760892,36.89154979750142
0.4870731988328661,5.225136223516791,27.039234544807755
3.5364963264211857,5.683831443613501,21.77990705265785
5.824026847316708,8.553664711284707,19.596336345899005
9.196522498480784,13.028340143010766,22.277205881686665
12.209119793329982,13.389691570210575,30.528045655783078
10.50012777176497,6.439524728677354,33.75180055905919
6.29442945587804,2.8329304506342408,28.893471767329185
4.202806042991145,3.4214346464625605,23.407201826831702
4.4914733699286025,5.773696981298541,19.592456122844236
6.751863391490403,10.00181212259752,18.853531267636594
10.664491049581985,14.682001171168945,24.269633736543884
12.685174819818382,11.665967685123446,33.54548252847884
8.975948800665202,3.9092802336341506,33.01492469440743
4.845555807175877,2.115713618173206,26.810414706508602
3.507442687714477,3.3816210336431216,21.436843324104192
4.351506952872801,6.143468047619669,17.9924027751109
7.1863845720041395,11.100094567047952,18.120984157793192
11.661170281162548,15.848374736756277,25.682342593320286
12.861203399024095,10.171489314752694,35.38354071398937
7.8603504541553235,2.2898102800305695,32.388775418812344
3.7932858857919585,1.4065503148539251,25.533561684654607
2.740827051343283,2.7910273186322314,20.0922843619166
3.6553048825635197,5.441782232556851,16.49474751391565
6.517578467656922,10.586783368369641,16.169112216338554
11.557614842627395,16.8206584381256,23.813747727541106
13.794467456271114,11.457680112502372,36.31121981642146
8.164147909515812,1.4667489714100017,33.64688484580097
3.1960074679168193,0.18583333475116792,25.98021773703439
1.6342944391773988,1.1793568990617942,20.01408138104777
1.8599233328477527,2.6942054058827596,15.606581386469738
3.4010212477453132,5.807134486371763,12.903276758966152
7.147573347573022,12.465237896783687,14.072331652846755
13.484299551109588,19.370486388005464,26.38179381722408
13.933175731531826,7.875383216154176,39.589918346879045
5.826930475354342,-1.5343459946276699,32.2968675434033
0.9905052235630092,-1.685005351185289,24.27165395055154
-0.6067191817425732,-1.5693626610348568,18.585946837611026
-1.5333600521480648,-2.6304936377446753,14.43223054783651
-3.1953896546555134,-5.653823725627978,11.890095732936926
-7.0321568714948715,-12.53255442238321,13.141118407035378
-13.72323016279139,-20.0693507697315,26.15516963442088
-14.20695989711228,-7.613920214567224,40.35071955461264
-5.5260947506380855,2.218115517576566,32.412214760116775
-0.47749075767299065,2.3293612184767842,24.28902575937472
1.3005281223026846,2.536881246335399,18.723219251282053
2.676633172209437,4.447797194876771,14.941644647926557
5.3468845381704515,9.181431054992775,13.8006415367388
10.611647334549813,16.96420147106019,20.00067406290732
14.911528274508543,14.662432273308792,35.94959997769545
9.43060852139176,1.2699128047738162,36.01516006248286
2.955670186045255,-1.2350901793983156,27.349217991675843
0.5183139981146533,-0.6624884390942218,20.818565072682368
-0.1453509778965305,-0.5165644601771072,15.939348320179251
-0.49321700118510536,-0.9027743877692749,12.22810685377435
-1.1292081439266743,-2.0958114226255917,9.46880270481603
-2.7573856861417023,-5.30414995320381,7.8605005388853195
-6.981086887475051,-13.322357923023796,9.921245809185518
-15.043456262419951,-22.75517591784187,26.739607620330414
-14.625173255115145,-5.022809321556862,42.994152404710775
